"timestamp","stage","entry_type","entry_count"
"2025-03-01 13:39:08.690521","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:08.698182","data_inspection.inspector","total_loglines",83
"2025-03-01 13:39:09.443219","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:09.449725","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:10.101595","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:10.112828","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:10.841844","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:10.848226","data_inspection.inspector","total_loglines",71
"2025-03-01 13:39:11.501218","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:11.505570","data_inspection.inspector","total_loglines",73
"2025-03-01 13:39:12.148387","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:12.152716","data_inspection.inspector","total_loglines",64
"2025-03-01 13:39:12.710871","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:12.717211","data_inspection.inspector","total_loglines",91
"2025-03-01 13:39:13.450253","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:13.455817","data_inspection.inspector","total_loglines",74
"2025-03-01 13:39:14.145908","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:14.150191","data_inspection.inspector","total_loglines",78
"2025-03-01 13:39:14.810256","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:14.815683","data_inspection.inspector","total_loglines",75
"2025-03-01 13:39:15.434196","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:15.438396","data_inspection.inspector","total_loglines",82
"2025-03-01 13:39:16.163665","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:16.171166","data_inspection.inspector","total_loglines",86
"2025-03-01 13:39:16.875841","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:16.881395","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:17.554173","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:17.562636","data_inspection.inspector","total_loglines",86
"2025-03-01 13:39:18.267121","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:18.279511","data_inspection.inspector","total_loglines",66
"2025-03-01 13:39:18.900310","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:18.920251","data_inspection.inspector","total_loglines",90
"2025-03-01 13:39:19.590977","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:19.595938","data_inspection.inspector","total_loglines",80
"2025-03-01 13:39:20.208388","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:20.213342","data_inspection.inspector","total_loglines",84
"2025-03-01 13:39:20.934763","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:20.940619","data_inspection.inspector","total_loglines",89
"2025-03-01 13:39:21.636974","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:21.643077","data_inspection.inspector","total_loglines",70
"2025-03-01 13:39:22.258702","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:22.264540","data_inspection.inspector","total_loglines",77
"2025-03-01 13:39:22.931421","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:22.937015","data_inspection.inspector","total_loglines",83
"2025-03-01 13:39:23.644400","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:23.650086","data_inspection.inspector","total_loglines",73
"2025-03-01 13:39:24.349543","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:24.356720","data_inspection.inspector","total_loglines",76
"2025-03-01 13:39:25.092052","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:25.101532","data_inspection.inspector","total_loglines",72
"2025-03-01 13:39:25.767648","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:25.774751","data_inspection.inspector","total_loglines",92
"2025-03-01 13:39:26.498158","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:26.505316","data_inspection.inspector","total_loglines",100
"2025-03-01 13:39:27.286146","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:27.293654","data_inspection.inspector","total_loglines",86
"2025-03-01 13:39:28.429356","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:28.435146","data_inspection.inspector","total_loglines",80
"2025-03-01 13:39:29.179574","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:29.185700","data_inspection.inspector","total_loglines",65
"2025-03-01 13:39:29.790695","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:29.797437","data_inspection.inspector","total_loglines",82
"2025-03-01 13:39:30.890522","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:30.896395","data_inspection.inspector","total_loglines",72
"2025-03-01 13:39:31.817541","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:31.825927","data_inspection.inspector","total_loglines",82
"2025-03-01 13:39:32.905043","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:32.911734","data_inspection.inspector","total_loglines",90
"2025-03-01 13:39:33.889735","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:33.895908","data_inspection.inspector","total_loglines",74
"2025-03-01 13:39:34.606052","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:34.613047","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:35.210305","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:35.217093","data_inspection.inspector","total_loglines",74
"2025-03-01 13:39:35.880179","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:35.886942","data_inspection.inspector","total_loglines",75
"2025-03-01 13:39:36.520850","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:36.526503","data_inspection.inspector","total_loglines",80
"2025-03-01 13:39:37.215346","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:37.221541","data_inspection.inspector","total_loglines",94
"2025-03-01 13:39:37.917121","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:37.922438","data_inspection.inspector","total_loglines",74
"2025-03-01 13:39:38.584987","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:38.589866","data_inspection.inspector","total_loglines",87
"2025-03-01 13:39:39.273846","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:39.278656","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:39.929473","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:39.935535","data_inspection.inspector","total_loglines",77
"2025-03-01 13:39:40.529215","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:40.533310","data_inspection.inspector","total_loglines",62
"2025-03-01 13:39:41.088851","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:41.095393","data_inspection.inspector","total_loglines",85
"2025-03-01 13:39:41.715036","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:41.719145","data_inspection.inspector","total_loglines",73
"2025-03-01 13:39:42.329583","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:42.335691","data_inspection.inspector","total_loglines",85
"2025-03-01 13:39:43.006483","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:43.013698","data_inspection.inspector","total_loglines",88
"2025-03-01 13:39:43.760017","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:43.769066","data_inspection.inspector","total_loglines",84
"2025-03-01 13:39:44.477665","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:44.489010","data_inspection.inspector","total_loglines",96
"2025-03-01 13:39:45.195403","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:45.202385","data_inspection.inspector","total_loglines",82
"2025-03-01 13:39:45.912023","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:45.917050","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:46.622582","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:46.629855","data_inspection.inspector","total_loglines",75
"2025-03-01 13:39:47.537373","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:47.542315","data_inspection.inspector","total_loglines",89
"2025-03-01 13:39:48.289649","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:48.298625","data_inspection.inspector","total_loglines",82
"2025-03-01 13:39:48.955546","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:48.960303","data_inspection.inspector","total_loglines",64
"2025-03-01 13:39:49.605965","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:49.610947","data_inspection.inspector","total_loglines",73
"2025-03-01 13:39:50.305940","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:50.311534","data_inspection.inspector","total_loglines",84
"2025-03-01 13:39:50.946107","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:50.951700","data_inspection.inspector","total_loglines",90
"2025-03-01 13:39:51.675209","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:51.679948","data_inspection.inspector","total_loglines",72
"2025-03-01 13:39:52.284456","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:52.289788","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:52.984578","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:52.990878","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:53.628213","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:53.633926","data_inspection.inspector","total_loglines",74
"2025-03-01 13:39:54.301857","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:54.308886","data_inspection.inspector","total_loglines",85
"2025-03-01 13:39:54.982034","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:54.989967","data_inspection.inspector","total_loglines",75
"2025-03-01 13:39:55.601294","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:55.606937","data_inspection.inspector","total_loglines",79
"2025-03-01 13:39:56.818248","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:56.823094","data_inspection.inspector","total_loglines",74
"2025-03-01 13:39:57.493163","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:57.498092","data_inspection.inspector","total_loglines",74
"2025-03-01 13:39:58.167533","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:58.174924","data_inspection.inspector","total_loglines",92
"2025-03-01 13:39:58.967919","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:58.974217","data_inspection.inspector","total_loglines",81
"2025-03-01 13:39:59.688263","data_inspection.inspector","total_loglines",0
"2025-03-01 13:39:59.695166","data_inspection.inspector","total_loglines",74
"2025-03-01 13:40:00.465456","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:00.470481","data_inspection.inspector","total_loglines",84
"2025-03-01 13:40:01.246898","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:01.254529","data_inspection.inspector","total_loglines",81
"2025-03-01 13:40:02.124073","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:02.129156","data_inspection.inspector","total_loglines",76
"2025-03-01 13:40:02.838283","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:02.845180","data_inspection.inspector","total_loglines",86
"2025-03-01 13:40:03.610045","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:03.616215","data_inspection.inspector","total_loglines",90
"2025-03-01 13:40:04.401637","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:04.406889","data_inspection.inspector","total_loglines",85
"2025-03-01 13:40:05.051245","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:05.058562","data_inspection.inspector","total_loglines",91
"2025-03-01 13:40:05.745267","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:05.751209","data_inspection.inspector","total_loglines",86
"2025-03-01 13:40:06.458278","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:06.463716","data_inspection.inspector","total_loglines",71
"2025-03-01 13:40:07.065281","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:07.071585","data_inspection.inspector","total_loglines",83
"2025-03-01 13:40:07.750809","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:07.755697","data_inspection.inspector","total_loglines",75
"2025-03-01 13:40:08.468103","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:08.473605","data_inspection.inspector","total_loglines",73
"2025-03-01 13:40:09.118579","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:09.127537","data_inspection.inspector","total_loglines",82
"2025-03-01 13:40:09.849384","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:09.854266","data_inspection.inspector","total_loglines",75
"2025-03-01 13:40:10.548396","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:10.554843","data_inspection.inspector","total_loglines",79
"2025-03-01 13:40:11.245938","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:11.252282","data_inspection.inspector","total_loglines",88
"2025-03-01 13:40:11.963437","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:11.972896","data_inspection.inspector","total_loglines",85
"2025-03-01 13:40:12.687804","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:12.696531","data_inspection.inspector","total_loglines",88
"2025-03-01 13:40:13.402818","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:13.407387","data_inspection.inspector","total_loglines",70
"2025-03-01 13:40:14.022381","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:14.030638","data_inspection.inspector","total_loglines",80
"2025-03-01 13:40:14.700544","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:14.707222","data_inspection.inspector","total_loglines",83
"2025-03-01 13:40:15.511407","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:15.520594","data_inspection.inspector","total_loglines",83
"2025-03-01 13:40:16.246956","data_inspection.inspector","total_loglines",0
"2025-03-01 13:40:16.254990","data_inspection.inspector","total_loglines",88
