"time","value"
"2025-02-25 16:51:48.984138",121388
"2025-02-25 16:51:48.989697",121639
"2025-02-25 16:51:48.995264",121241
"2025-02-25 16:51:49.000915",122086
"2025-02-25 16:51:49.006860",122372
"2025-02-25 16:51:49.012347",122992
"2025-02-25 16:51:49.018036",123391
"2025-02-25 16:51:49.024023",124004
"2025-02-25 16:51:49.129810",102172
"2025-02-25 16:51:49.134589",105979
"2025-02-25 16:51:49.139554",109818
"2025-02-25 16:51:49.145749",113126
"2025-02-25 16:51:49.151025",117212
"2025-02-25 16:51:49.156604",122073
"2025-02-25 16:51:49.162252",127024
"2025-02-25 16:51:49.167235",131022
"2025-02-25 16:51:49.172793",135457
"2025-02-25 16:51:49.178277",140068
"2025-02-25 16:51:49.183891",144946
"2025-02-25 16:51:49.189312",149658
"2025-02-25 16:51:49.195504",152752
"2025-02-25 16:51:49.201140",157466
"2025-02-25 16:51:49.206712",162320
"2025-02-25 16:51:49.212837",165089
"2025-02-25 16:51:49.219041",165782
"2025-02-25 16:51:49.224234",144293
"2025-02-25 16:51:49.229691",143516
"2025-02-25 16:51:49.235820",117496
"2025-02-25 16:51:49.242052",118533
"2025-02-25 16:51:49.347441",101946
"2025-02-25 16:51:49.352347",106015
"2025-02-25 16:51:49.357781",110435
"2025-02-25 16:51:49.363368",114549
"2025-02-25 16:51:49.368948",118479
"2025-02-25 16:51:49.374508",106434
"2025-02-25 16:51:49.381215",103169
"2025-02-25 16:51:49.386860",103386
"2025-02-25 16:51:49.392631",103756
"2025-02-25 16:51:49.398150",103849
"2025-02-25 16:51:49.403551",103642
"2025-02-25 16:51:49.409045",99700
"2025-02-25 16:51:49.414287",99594
"2025-02-25 16:51:49.420034",100551
"2025-02-25 16:51:49.425693",99751
"2025-02-25 16:51:49.431405",99389
"2025-02-25 16:51:49.436598",98393
"2025-02-25 16:51:49.442235",98990
"2025-02-25 16:51:49.548882",101319
"2025-02-25 16:51:49.554479",106535
"2025-02-25 16:51:49.559998",111265
"2025-02-25 16:51:49.565033",114898
"2025-02-25 16:51:49.570614",119432
"2025-02-25 16:51:49.576029",123954
"2025-02-25 16:51:49.581506",128172
"2025-02-25 16:51:49.587182",132921
"2025-02-25 16:51:49.592658",137693
"2025-02-25 16:51:49.598108",142203
"2025-02-25 16:51:49.603432",146676
"2025-02-25 16:51:49.609260",151659
"2025-02-25 16:51:49.615647",156320
"2025-02-25 16:51:49.621028",160621
"2025-02-25 16:51:49.626162",165024
"2025-02-25 16:51:49.631673",167207
"2025-02-25 16:51:49.637150",167393
"2025-02-25 16:51:49.642661",166131
"2025-02-25 16:51:49.648453",167653
"2025-02-25 16:51:49.654726",162997
"2025-02-25 16:51:49.659967",162685
"2025-02-25 16:51:49.665077",161905
"2025-02-25 16:51:49.670928",162228
"2025-02-25 16:51:49.676525",162386
"2025-02-25 16:51:49.682001",163020
"2025-02-25 16:51:49.687661",163440
"2025-02-25 16:51:49.693049",163963
"2025-02-25 16:51:49.698762",163741
"2025-02-25 16:51:49.704342",164220
"2025-02-25 16:51:49.714082",168368
"2025-02-25 16:51:49.819232",101431
"2025-02-25 16:51:49.824470",105812
"2025-02-25 16:51:49.829895",109248
"2025-02-25 16:51:49.835273",113176
"2025-02-25 16:51:49.842921",118257
"2025-02-25 16:51:49.847533",122133
"2025-02-25 16:51:49.852990",126902
"2025-02-25 16:51:49.858775",127537
"2025-02-25 16:51:49.864100",106996
"2025-02-25 16:51:49.870665",108832
"2025-02-25 16:51:49.876076",105738
"2025-02-25 16:51:49.881496",86212
"2025-02-25 16:51:49.886941",87355
"2025-02-25 16:51:49.892838",87428
"2025-02-25 16:51:49.898354",87329
"2025-02-25 16:51:49.903698",87540
"2025-02-25 16:51:50.009536",102089
"2025-02-25 16:51:50.014407",106011
"2025-02-25 16:51:50.019926",109858
"2025-02-25 16:51:50.026240",115159
"2025-02-25 16:51:50.031951",120130
"2025-02-25 16:51:50.037210",124464
"2025-02-25 16:51:50.042700",128691
"2025-02-25 16:51:50.048509",133450
"2025-02-25 16:51:50.054192",138215
"2025-02-25 16:51:50.060242",143536
"2025-02-25 16:51:50.066070",137303
"2025-02-25 16:51:50.070877",136945
"2025-02-25 16:51:50.076730",128416
"2025-02-25 16:51:50.102081",143130
"2025-02-25 16:51:50.106930",142408
"2025-02-25 16:51:50.112793",142795
"2025-02-25 16:51:50.118073",142544
"2025-02-25 16:51:50.124615",143462
"2025-02-25 16:51:50.130319",143418
"2025-02-25 16:51:50.136380",144359
"2025-02-25 16:51:50.142333",145229
"2025-02-25 16:51:50.149648",146896
"2025-02-25 16:51:50.154918",147081
"2025-02-25 16:51:50.262728",102989
"2025-02-25 16:51:50.269089",108764
"2025-02-25 16:51:50.274361",112783
"2025-02-25 16:51:50.279834",117506
"2025-02-25 16:51:50.285267",122135
"2025-02-25 16:51:50.290738",126739
"2025-02-25 16:51:50.296246",131520
"2025-02-25 16:51:50.301930",135760
"2025-02-25 16:51:50.308079",139561
"2025-02-25 16:51:50.313333",144062
"2025-02-25 16:51:50.319209",149072
"2025-02-25 16:51:50.326006",154277
"2025-02-25 16:51:50.332781",160365
"2025-02-25 16:51:50.338124",164987
"2025-02-25 16:51:50.343790",169841
"2025-02-25 16:51:50.350270",175441
"2025-02-25 16:51:50.356035",174978
"2025-02-25 16:51:50.361746",175164
"2025-02-25 16:51:50.366968",173504
"2025-02-25 16:51:50.372450",174505
"2025-02-25 16:51:50.379072",169146
"2025-02-25 16:51:50.384703",169599
"2025-02-25 16:51:50.390237",168826
"2025-02-25 16:51:50.395615",169354
"2025-02-25 16:51:50.401214",169540
"2025-02-25 16:51:50.406874",169674
"2025-02-25 16:51:50.412708",169597
"2025-02-25 16:51:50.418201",169189
"2025-02-25 16:51:50.423661",169026
"2025-02-25 16:51:50.429092",168833
"2025-02-25 16:51:50.535416",101378
"2025-02-25 16:51:50.541505",107112
"2025-02-25 16:51:50.546739",111323
"2025-02-25 16:51:50.552182",115712
"2025-02-25 16:51:50.557641",120069
"2025-02-25 16:51:50.563459",125032
"2025-02-25 16:51:50.569125",129241
"2025-02-25 16:51:50.574783",134047
"2025-02-25 16:51:50.580342",138954
"2025-02-25 16:51:50.586361",144229
"2025-02-25 16:51:50.591733",148840
"2025-02-25 16:51:50.597234",153295
"2025-02-25 16:51:50.602839",158259
"2025-02-25 16:51:50.608639",162501
"2025-02-25 16:51:50.614405",163878
"2025-02-25 16:51:50.623137",154561
"2025-02-25 16:51:50.628211",155105
"2025-02-25 16:51:50.633625",155178
"2025-02-25 16:51:50.639028",155208
"2025-02-25 16:51:50.644441",154648
"2025-02-25 16:51:50.650371",128254
"2025-02-25 16:51:50.655934",129524
"2025-02-25 16:51:50.661618",129561
"2025-02-25 16:51:50.767475",102007
"2025-02-25 16:51:50.773656",107313
"2025-02-25 16:51:50.779189",112104
"2025-02-25 16:51:50.784891",116113
"2025-02-25 16:51:50.790421",120557
"2025-02-25 16:51:50.795939",125159
"2025-02-25 16:51:50.801594",129978
"2025-02-25 16:51:50.807052",134752
"2025-02-25 16:51:50.812744",139755
"2025-02-25 16:51:50.818901",145173
"2025-02-25 16:51:50.824846",150267
"2025-02-25 16:51:50.830267",154931
"2025-02-25 16:51:50.835912",159887
"2025-02-25 16:51:50.841779",164986
"2025-02-25 16:51:50.847793",158502
"2025-02-25 16:51:50.853274",158416
"2025-02-25 16:51:50.858437",158247
"2025-02-25 16:51:50.864361",153482
"2025-02-25 16:51:50.869507",152916
"2025-02-25 16:51:50.875476",148422
"2025-02-25 16:51:50.880732",147539
"2025-02-25 16:51:50.886239",148422
"2025-02-25 16:51:50.891810",148442
"2025-02-25 16:51:50.897722",141600
"2025-02-25 16:51:50.903433",143280
"2025-02-25 16:51:51.009932",101469
"2025-02-25 16:51:51.015490",106246
"2025-02-25 16:51:51.020870",110345
"2025-02-25 16:51:51.026673",115376
"2025-02-25 16:51:51.032688",120200
"2025-02-25 16:51:51.038306",125016
"2025-02-25 16:51:51.043987",129807
"2025-02-25 16:51:51.049700",134852
"2025-02-25 16:51:51.055341",139551
"2025-02-25 16:51:51.061257",144671
"2025-02-25 16:51:51.066834",149525
"2025-02-25 16:51:51.072386",154368
"2025-02-25 16:51:51.078788",158941
"2025-02-25 16:51:51.084794",164110
"2025-02-25 16:51:51.090811",169507
"2025-02-25 16:51:51.096389",172533
"2025-02-25 16:51:51.101999",172202
"2025-02-25 16:51:51.107454",172858
"2025-02-25 16:51:51.113130",172650
"2025-02-25 16:51:51.118536",172553
"2025-02-25 16:51:51.125826",174190
"2025-02-25 16:51:51.130977",173615
"2025-02-25 16:51:51.136372",173481
"2025-02-25 16:51:51.142063",173970
"2025-02-25 16:51:51.148082",166841
"2025-02-25 16:51:51.153393",166360
"2025-02-25 16:51:51.158710",166556
"2025-02-25 16:51:51.164919",158242
"2025-02-25 16:51:51.273324",104172
"2025-02-25 16:51:51.279579",108868
"2025-02-25 16:51:51.284918",113536
"2025-02-25 16:51:51.290570",118333
"2025-02-25 16:51:51.296296",122892
"2025-02-25 16:51:51.301741",127690
"2025-02-25 16:51:51.307831",132110
"2025-02-25 16:51:51.313880",136267
"2025-02-25 16:51:51.319864",141604
"2025-02-25 16:51:51.325231",146301
"2025-02-25 16:51:51.330743",151112
"2025-02-25 16:51:51.337324",156638
"2025-02-25 16:51:51.343541",162276
"2025-02-25 16:51:51.349896",167932
"2025-02-25 16:51:51.356037",163788
"2025-02-25 16:51:51.362239",165018
"2025-02-25 16:51:51.368076",165778
"2025-02-25 16:51:51.374002",162096
"2025-02-25 16:51:51.379542",163244
"2025-02-25 16:51:51.385225",163141
"2025-02-25 16:51:51.390493",163227
"2025-02-25 16:51:51.396013",163393
"2025-02-25 16:51:51.401660",163806
"2025-02-25 16:51:51.407199",164080
"2025-02-25 16:51:51.413192",164224
"2025-02-25 16:51:51.418906",164409
"2025-02-25 16:51:51.425050",165130
"2025-02-25 16:51:51.532006",102258
"2025-02-25 16:51:51.537601",106551
"2025-02-25 16:51:51.543396",111081
"2025-02-25 16:51:51.549436",115093
"2025-02-25 16:51:51.554394",119256
"2025-02-25 16:51:51.560267",123830
"2025-02-25 16:51:51.566231",127726
"2025-02-25 16:51:51.573510",134336
"2025-02-25 16:51:51.580217",139608
"2025-02-25 16:51:51.586403",144992
"2025-02-25 16:51:51.592199",149419
"2025-02-25 16:51:51.598457",147164
"2025-02-25 16:51:51.605135",143196
"2025-02-25 16:51:51.611711",144828
"2025-02-25 16:51:51.619819",147799
"2025-02-25 16:51:51.625812",148482
"2025-02-25 16:51:51.631962",146999
"2025-02-25 16:51:51.637297",126778
"2025-02-25 16:51:51.743468",101665
"2025-02-25 16:51:51.749492",107341
"2025-02-25 16:51:51.754892",111443
"2025-02-25 16:51:51.760532",116451
"2025-02-25 16:51:51.766140",120720
"2025-02-25 16:51:51.771820",125428
"2025-02-25 16:51:51.777322",130242
"2025-02-25 16:51:51.782835",135160
"2025-02-25 16:51:51.788332",140004
"2025-02-25 16:51:51.793805",144897
"2025-02-25 16:51:51.799383",149885
"2025-02-25 16:51:51.805258",154880
"2025-02-25 16:51:51.811462",160500
"2025-02-25 16:51:51.817561",157813
"2025-02-25 16:51:51.823162",159046
"2025-02-25 16:51:51.829098",154355
"2025-02-25 16:51:51.834510",151313
"2025-02-25 16:51:51.839759",130727
"2025-02-25 16:51:51.845328",132362
"2025-02-25 16:51:51.851288",126766
"2025-02-25 16:51:51.856982",126978
"2025-02-25 16:51:51.862451",127020
"2025-02-25 16:51:51.868067",125892
"2025-02-25 16:51:51.976006",103224
"2025-02-25 16:51:51.982080",108604
"2025-02-25 16:51:51.987629",113505
"2025-02-25 16:51:51.993170",118115
"2025-02-25 16:51:51.998653",122616
"2025-02-25 16:51:52.004263",127281
"2025-02-25 16:51:52.010562",131955
"2025-02-25 16:51:52.017000",137434
"2025-02-25 16:51:52.023957",132459
"2025-02-25 16:51:52.030140",136740
"2025-02-25 16:51:52.036304",140110
"2025-02-25 16:51:52.046773",149891
"2025-02-25 16:51:52.051066",153038
"2025-02-25 16:51:52.056797",157923
"2025-02-25 16:51:52.063461",163544
"2025-02-25 16:51:52.069606",168834
"2025-02-25 16:51:52.077367",161335
"2025-02-25 16:51:52.082657",158992
"2025-02-25 16:51:52.087997",160603
"2025-02-25 16:51:52.094017",160362
"2025-02-25 16:51:52.100030",161018
"2025-02-25 16:51:52.106080",161503
"2025-02-25 16:51:52.113337",157107
"2025-02-25 16:51:52.118659",156298
"2025-02-25 16:51:52.127682",159870
"2025-02-25 16:51:52.233809",102182
"2025-02-25 16:51:52.239971",106369
"2025-02-25 16:51:52.245304",110827
"2025-02-25 16:51:52.250805",115330
"2025-02-25 16:51:52.256070",119720
"2025-02-25 16:51:52.261602",124331
"2025-02-25 16:51:52.267219",128957
"2025-02-25 16:51:52.272655",133708
"2025-02-25 16:51:52.278164",138515
"2025-02-25 16:51:52.283817",143538
"2025-02-25 16:51:52.289232",148271
"2025-02-25 16:51:52.294788",151561
"2025-02-25 16:51:52.300394",155838
"2025-02-25 16:51:52.306131",160267
"2025-02-25 16:51:52.312021",154981
"2025-02-25 16:51:52.327620",159392
"2025-02-25 16:51:52.332829",159902
"2025-02-25 16:51:52.338385",160328
"2025-02-25 16:51:52.343745",160711
"2025-02-25 16:51:52.349441",160982
"2025-02-25 16:51:52.355287",140030
"2025-02-25 16:51:52.360868",141271
"2025-02-25 16:51:52.366805",141703
"2025-02-25 16:51:52.372338",141986
"2025-02-25 16:51:52.478434",101255
"2025-02-25 16:51:52.483864",106279
"2025-02-25 16:51:52.488688",110239
"2025-02-25 16:51:52.494289",115079
"2025-02-25 16:51:52.500785",119616
"2025-02-25 16:51:52.505754",123448
"2025-02-25 16:51:52.511427",128418
"2025-02-25 16:51:52.517053",133396
"2025-02-25 16:51:52.522560",138018
"2025-02-25 16:51:52.527986",142775
"2025-02-25 16:51:52.533962",148101
"2025-02-25 16:51:52.540001",151862
"2025-02-25 16:51:52.545730",156594
"2025-02-25 16:51:52.551241",161317
"2025-02-25 16:51:52.556874",163712
"2025-02-25 16:51:52.569849",171742
"2025-02-25 16:51:52.575466",172662
"2025-02-25 16:51:52.580833",172671
"2025-02-25 16:51:52.586427",173798
"2025-02-25 16:51:52.592620",169389
"2025-02-25 16:51:52.599640",165533
"2025-02-25 16:51:52.605357",165402
"2025-02-25 16:51:52.610953",166176
"2025-02-25 16:51:52.616976",166109
"2025-02-25 16:51:52.622797",167020
"2025-02-25 16:51:52.628039",167126
"2025-02-25 16:51:52.634098",167859
"2025-02-25 16:51:52.639892",168194
"2025-02-25 16:51:52.747302",102046
"2025-02-25 16:51:52.753320",107228
"2025-02-25 16:51:52.758769",111658
"2025-02-25 16:51:52.764377",115684
"2025-02-25 16:51:52.770138",120224
"2025-02-25 16:51:52.776952",125119
"2025-02-25 16:51:52.782274",129417
"2025-02-25 16:51:52.787702",133875
"2025-02-25 16:51:52.793342",138699
"2025-02-25 16:51:52.799015",143625
"2025-02-25 16:51:52.809274",152942
"2025-02-25 16:51:52.813929",156249
"2025-02-25 16:51:52.819440",160740
"2025-02-25 16:51:52.824833",165110
"2025-02-25 16:51:52.830355",169727
"2025-02-25 16:51:52.835888",174405
"2025-02-25 16:51:52.842141",179622
"2025-02-25 16:51:52.847581",184351
"2025-02-25 16:51:52.853016",189037
"2025-02-25 16:51:52.858441",193402
"2025-02-25 16:51:52.864027",198232
"2025-02-25 16:51:52.870163",203439
"2025-02-25 16:51:52.876160",208075
"2025-02-25 16:51:52.881494",212544
"2025-02-25 16:51:52.886974",217282
"2025-02-25 16:51:52.892644",222119
"2025-02-25 16:51:52.898538",225397
"2025-02-25 16:51:52.904290",224699
"2025-02-25 16:51:52.910044",225585
"2025-02-25 16:51:52.915571",225872
"2025-02-25 16:51:52.921037",225634
"2025-02-25 16:51:52.926604",225510
"2025-02-25 16:51:52.932298",226233
"2025-02-25 16:51:52.938094",226203
"2025-02-25 16:51:52.943702",226420
"2025-02-25 16:51:52.950603",228104
"2025-02-25 16:51:52.956260",229128
"2025-02-25 16:51:52.961779",228626
"2025-02-25 16:51:52.967237",229038
"2025-02-25 16:51:52.972715",226904
"2025-02-25 16:51:53.079589",102137
"2025-02-25 16:51:53.085576",107219
"2025-02-25 16:51:53.093687",113123
"2025-02-25 16:51:53.099332",117491
"2025-02-25 16:51:53.104897",122179
"2025-02-25 16:51:53.110328",126839
"2025-02-25 16:51:53.115867",131581
"2025-02-25 16:51:53.121585",136319
"2025-02-25 16:51:53.128429",142441
"2025-02-25 16:51:53.134651",147986
"2025-02-25 16:51:53.140431",152769
"2025-02-25 16:51:53.146047",157227
"2025-02-25 16:51:53.154832",163936
"2025-02-25 16:51:53.165360",173663
"2025-02-25 16:51:53.172604",178977
"2025-02-25 16:51:53.178767",183880
"2025-02-25 16:51:53.184387",188826
"2025-02-25 16:51:53.189839",192470
"2025-02-25 16:51:53.196236",197981
"2025-02-25 16:51:53.203910",203977
"2025-02-25 16:51:53.210039",208193
"2025-02-25 16:51:53.215160",212133
"2025-02-25 16:51:53.220634",216775
"2025-02-25 16:51:53.226066",217285
"2025-02-25 16:51:53.231650",217845
"2025-02-25 16:51:53.238089",217241
"2025-02-25 16:51:53.244598",216666
"2025-02-25 16:51:53.249966",216932
"2025-02-25 16:51:53.256306",211910
"2025-02-25 16:51:53.262800",212190
"2025-02-25 16:51:53.268971",211805
"2025-02-25 16:51:53.274965",212834
"2025-02-25 16:51:53.381073",101051
"2025-02-25 16:51:53.389456",109055
"2025-02-25 16:51:53.394035",112819
"2025-02-25 16:51:53.400701",118588
"2025-02-25 16:51:53.406228",122843
"2025-02-25 16:51:53.411690",126485
"2025-02-25 16:51:53.417680",131336
"2025-02-25 16:51:53.423075",135953
"2025-02-25 16:51:53.429172",141353
"2025-02-25 16:51:53.435190",146654
"2025-02-25 16:51:53.440630",151135
"2025-02-25 16:51:53.446633",156107
"2025-02-25 16:51:53.452135",160412
"2025-02-25 16:51:53.457741",157486
"2025-02-25 16:51:53.463812",161675
"2025-02-25 16:51:53.469886",166964
"2025-02-25 16:51:53.475276",171465
"2025-02-25 16:51:53.480740",174423
"2025-02-25 16:51:53.486837",178255
"2025-02-25 16:51:53.492826",183518
"2025-02-25 16:51:53.498617",185747
"2025-02-25 16:51:53.504099",186084
"2025-02-25 16:51:53.509789",186163
"2025-02-25 16:51:53.515104",185503
"2025-02-25 16:51:53.521066",186179
"2025-02-25 16:51:53.526833",186467
"2025-02-25 16:51:53.532821",186885
"2025-02-25 16:51:53.538495",184916
"2025-02-25 16:51:53.544386",165814
"2025-02-25 16:51:53.651432",101776
"2025-02-25 16:51:53.656882",106422
"2025-02-25 16:51:53.662219",111048
"2025-02-25 16:51:53.667894",116101
"2025-02-25 16:51:53.674167",121325
"2025-02-25 16:51:53.679122",125480
"2025-02-25 16:51:53.684742",130104
"2025-02-25 16:51:53.690387",134916
"2025-02-25 16:51:53.695956",139695
"2025-02-25 16:51:53.702332",145037
"2025-02-25 16:51:53.708467",150567
"2025-02-25 16:51:53.714687",155676
"2025-02-25 16:51:53.719935",160113
"2025-02-25 16:51:53.725518",164822
"2025-02-25 16:51:53.730978",169366
"2025-02-25 16:51:53.736631",169269
"2025-02-25 16:51:53.742387",170424
"2025-02-25 16:51:53.747877",170129
"2025-02-25 16:51:53.753276",170220
"2025-02-25 16:51:53.758775",170822
"2025-02-25 16:51:53.765445",166914
"2025-02-25 16:51:53.771708",167883
"2025-02-25 16:51:53.778770",164020
"2025-02-25 16:51:53.784548",164036
"2025-02-25 16:51:53.791712",165781
"2025-02-25 16:51:53.797927",167022
"2025-02-25 16:51:53.803998",161882
"2025-02-25 16:51:53.810088",162630
"2025-02-25 16:51:53.916012",101792
"2025-02-25 16:51:53.921620",106733
"2025-02-25 16:51:53.927048",110924
"2025-02-25 16:51:53.932517",114401
"2025-02-25 16:51:53.938070",119285
"2025-02-25 16:51:53.943738",123637
"2025-02-25 16:51:53.949806",128842
"2025-02-25 16:51:53.955713",134011
"2025-02-25 16:51:53.961863",135563
"2025-02-25 16:51:53.967696",140349
"2025-02-25 16:51:53.973213",144706
"2025-02-25 16:51:53.978710",149416
"2025-02-25 16:51:53.987215",157215
"2025-02-25 16:51:53.992224",161566
"2025-02-25 16:51:53.997794",166338
"2025-02-25 16:51:54.003534",171368
"2025-02-25 16:51:54.009292",166785
"2025-02-25 16:51:54.015034",146626
"2025-02-25 16:51:54.021000",147936
"2025-02-25 16:51:54.026685",147685
"2025-02-25 16:51:54.036547",152277
"2025-02-25 16:51:54.041270",150363
"2025-02-25 16:51:54.047357",151368
"2025-02-25 16:51:54.053026",151581
"2025-02-25 16:51:54.058987",146275
"2025-02-25 16:51:54.164528",101305
"2025-02-25 16:51:54.169817",105690
"2025-02-25 16:51:54.175344",110503
"2025-02-25 16:51:54.181349",115831
"2025-02-25 16:51:54.186934",120705
"2025-02-25 16:51:54.192968",125952
"2025-02-25 16:51:54.198728",130884
"2025-02-25 16:51:54.204267",135763
"2025-02-25 16:51:54.209814",140678
"2025-02-25 16:51:54.215323",144273
"2025-02-25 16:51:54.220827",140883
"2025-02-25 16:51:54.226783",142037
"2025-02-25 16:51:54.232659",142073
"2025-02-25 16:51:54.238171",142473
"2025-02-25 16:51:54.244133",132488
"2025-02-25 16:51:54.249883",133917
"2025-02-25 16:51:54.256589",130604
"2025-02-25 16:51:54.262350",129047
"2025-02-25 16:51:54.267832",129662
"2025-02-25 16:51:54.274729",125294
"2025-02-25 16:51:54.280531",125482
"2025-02-25 16:51:54.286175",125534
"2025-02-25 16:51:54.393451",101282
"2025-02-25 16:51:54.398910",106366
"2025-02-25 16:51:54.404353",110215
"2025-02-25 16:51:54.409954",115193
"2025-02-25 16:51:54.416978",121545
"2025-02-25 16:51:54.422773",126660
"2025-02-25 16:51:54.428328",131168
"2025-02-25 16:51:54.433927",136054
"2025-02-25 16:51:54.439515",140895
"2025-02-25 16:51:54.445203",145536
"2025-02-25 16:51:54.451200",150750
"2025-02-25 16:51:54.457183",155941
"2025-02-25 16:51:54.462755",159721
"2025-02-25 16:51:54.468417",157731
"2025-02-25 16:51:54.474810",158464
"2025-02-25 16:51:54.481053",148439
"2025-02-25 16:51:54.487216",128108
"2025-02-25 16:51:54.493579",108057
"2025-02-25 16:51:54.599638",101410
"2025-02-25 16:51:54.605567",106801
"2025-02-25 16:51:54.610698",111242
