"time","value"
"2025-02-26 16:09:20.654092",1406
"2025-02-26 16:09:20.659553",1820
"2025-02-26 16:09:20.664719",1883
"2025-02-26 16:09:20.670295",1623
"2025-02-26 16:09:20.675682",1774
"2025-02-26 16:09:20.681304",942
"2025-02-26 16:09:20.686947",1623
"2025-02-26 16:09:20.692392",1932
"2025-02-26 16:09:20.697826",1828
"2025-02-26 16:09:20.703408",1925
"2025-02-26 16:09:20.708516",1896
"2025-02-26 16:09:20.714077",1887
"2025-02-26 16:09:20.818226",476
"2025-02-26 16:09:20.823828",1182
"2025-02-26 16:09:20.829319",1906
"2025-02-26 16:09:20.834959",1959
"2025-02-26 16:09:20.840423",1992
"2025-02-26 16:09:20.845937",1870
"2025-02-26 16:09:20.851428",1302
"2025-02-26 16:09:20.856926",1612
"2025-02-26 16:09:20.862429",1730
"2025-02-26 16:09:20.867895",1293
"2025-02-26 16:09:20.873452",1884
"2025-02-26 16:09:20.878755",1871
"2025-02-26 16:09:20.884036",1865
"2025-02-26 16:09:20.889565",2030
"2025-02-26 16:09:20.895061",2067
"2025-02-26 16:09:20.999234",511
"2025-02-26 16:09:21.005040",1945
"2025-02-26 16:09:21.010638",1715
"2025-02-26 16:09:21.016057",2082
"2025-02-26 16:09:21.021544",1841
"2025-02-26 16:09:21.027108",1682
"2025-02-26 16:09:21.032672",1746
"2025-02-26 16:09:21.038036",2096
"2025-02-26 16:09:21.043535",2001
"2025-02-26 16:09:21.048761",1933
"2025-02-26 16:09:21.054264",1968
"2025-02-26 16:09:21.059725",2184
"2025-02-26 16:09:21.065252",1746
"2025-02-26 16:09:21.070640",1930
"2025-02-26 16:09:21.076110",1721
"2025-02-26 16:09:21.081641",1830
"2025-02-26 16:09:21.186258",333
"2025-02-26 16:09:21.191880",1373
"2025-02-26 16:09:21.197164",1826
"2025-02-26 16:09:21.202639",1894
"2025-02-26 16:09:21.208078",1906
"2025-02-26 16:09:21.213447",1918
"2025-02-26 16:09:21.218894",1894
"2025-02-26 16:09:21.224345",2042
"2025-02-26 16:09:21.229767",1814
"2025-02-26 16:09:21.235266",1881
"2025-02-26 16:09:21.240747",1917
"2025-02-26 16:09:21.246071",1832
"2025-02-26 16:09:21.251515",1807
"2025-02-26 16:09:21.256958",1716
"2025-02-26 16:09:21.262375",1654
"2025-02-26 16:09:21.267893",1208
"2025-02-26 16:09:21.273315",1595
"2025-02-26 16:09:21.377445",378
"2025-02-26 16:09:21.383089",1676
"2025-02-26 16:09:21.388632",2087
"2025-02-26 16:09:21.393707",1826
"2025-02-26 16:09:21.399075",1881
"2025-02-26 16:09:21.404490",2010
"2025-02-26 16:09:21.410225",2307
"2025-02-26 16:09:21.415069",1748
"2025-02-26 16:09:21.420479",1903
"2025-02-26 16:09:21.425954",1770
"2025-02-26 16:09:21.431431",2075
"2025-02-26 16:09:21.436932",2058
"2025-02-26 16:09:21.442403",2072
"2025-02-26 16:09:21.447751",2095
"2025-02-26 16:09:21.453283",1524
"2025-02-26 16:09:21.458801",1888
"2025-02-26 16:09:21.464252",1481
"2025-02-26 16:09:21.567979",389
"2025-02-26 16:09:21.573544",1894
"2025-02-26 16:09:21.578862",1660
"2025-02-26 16:09:21.584291",1566
"2025-02-26 16:09:21.589783",1590
"2025-02-26 16:09:21.594940",1961
"2025-02-26 16:09:21.600276",1479
"2025-02-26 16:09:21.605826",2199
"2025-02-26 16:09:21.611013",1818
"2025-02-26 16:09:21.616485",1735
"2025-02-26 16:09:21.621585",1858
"2025-02-26 16:09:21.626859",1826
"2025-02-26 16:09:21.632084",1795
"2025-02-26 16:09:21.637317",1886
"2025-02-26 16:09:21.642510",1802
"2025-02-26 16:09:21.647948",1930
"2025-02-26 16:09:21.653067",1858
"2025-02-26 16:09:21.756942",422
"2025-02-26 16:09:21.762580",1616
"2025-02-26 16:09:21.768128",1743
"2025-02-26 16:09:21.773818",1947
"2025-02-26 16:09:21.779118",1913
"2025-02-26 16:09:21.784630",1762
"2025-02-26 16:09:21.790081",2029
"2025-02-26 16:09:21.795514",1851
"2025-02-26 16:09:21.801039",1811
"2025-02-26 16:09:21.806505",1625
"2025-02-26 16:09:21.811957",1731
"2025-02-26 16:09:21.817423",1936
"2025-02-26 16:09:21.822940",1931
"2025-02-26 16:09:21.828363",1878
"2025-02-26 16:09:21.833833",1938
"2025-02-26 16:09:21.839281",1329
"2025-02-26 16:09:21.945019",345
"2025-02-26 16:09:21.950543",1610
"2025-02-26 16:09:21.957244",257
"2025-02-26 16:09:21.962717",2073
"2025-02-26 16:09:21.968003",1843
"2025-02-26 16:09:21.973379",1886
"2025-02-26 16:09:21.978831",2139
"2025-02-26 16:09:21.984286",1801
"2025-02-26 16:09:21.993702",612
"2025-02-26 16:09:21.998926",2233
"2025-02-26 16:09:22.004222",2167
"2025-02-26 16:09:22.009462",1866
"2025-02-26 16:09:22.014652",1817
"2025-02-26 16:09:22.020017",2016
"2025-02-26 16:09:22.025737",2430
"2025-02-26 16:09:22.128939",371
"2025-02-26 16:09:22.134589",1633
"2025-02-26 16:09:22.140156",1249
"2025-02-26 16:09:22.145597",1724
"2025-02-26 16:09:22.151100",1957
"2025-02-26 16:09:22.156513",2040
"2025-02-26 16:09:22.161714",1772
"2025-02-26 16:09:22.166820",1790
"2025-02-26 16:09:22.172299",1895
"2025-02-26 16:09:22.177729",1837
"2025-02-26 16:09:22.183146",1945
"2025-02-26 16:09:22.188337",1815
"2025-02-26 16:09:22.193764",2038
"2025-02-26 16:09:22.199232",2017
"2025-02-26 16:09:22.204579",1928
"2025-02-26 16:09:22.210105",2034
"2025-02-26 16:09:22.314236",419
"2025-02-26 16:09:22.319917",1814
"2025-02-26 16:09:22.325339",1843
"2025-02-26 16:09:22.330799",1258
"2025-02-26 16:09:22.336416",1492
"2025-02-26 16:09:22.341956",1813
"2025-02-26 16:09:22.347248",1831
"2025-02-26 16:09:22.352841",2128
"2025-02-26 16:09:22.357980",1902
"2025-02-26 16:09:22.363491",1986
"2025-02-26 16:09:22.369000",2055
"2025-02-26 16:09:22.374536",2065
"2025-02-26 16:09:22.380079",1532
"2025-02-26 16:09:22.385577",1676
"2025-02-26 16:09:22.391173",1901
"2025-02-26 16:09:22.396585",1749
"2025-02-26 16:09:22.501720",377
"2025-02-26 16:09:22.507598",1383
"2025-02-26 16:09:22.513136",2103
"2025-02-26 16:09:22.518507",1899
"2025-02-26 16:09:22.524179",2156
"2025-02-26 16:09:22.529420",2007
"2025-02-26 16:09:22.535093",2269
"2025-02-26 16:09:22.540382",2083
"2025-02-26 16:09:22.545693",1872
"2025-02-26 16:09:22.551136",2011
"2025-02-26 16:09:22.556558",1960
"2025-02-26 16:09:22.562078",2067
"2025-02-26 16:09:22.567477",2017
"2025-02-26 16:09:22.573155",2270
"2025-02-26 16:09:22.578064",1718
"2025-02-26 16:09:22.681558",351
"2025-02-26 16:09:22.687154",1562
"2025-02-26 16:09:22.692704",1718
"2025-02-26 16:09:22.698185",1704
"2025-02-26 16:09:22.703742",1411
"2025-02-26 16:09:22.709223",1761
"2025-02-26 16:09:22.714812",1360
"2025-02-26 16:09:22.720349",1406
"2025-02-26 16:09:22.725837",1718
"2025-02-26 16:09:22.731478",1941
"2025-02-26 16:09:22.737070",2122
"2025-02-26 16:09:22.742571",1852
"2025-02-26 16:09:22.748055",1929
"2025-02-26 16:09:22.753516",2007
"2025-02-26 16:09:22.758880",1926
"2025-02-26 16:09:22.764358",1949
"2025-02-26 16:09:22.769875",2049
"2025-02-26 16:09:22.873441",539
"2025-02-26 16:09:22.879235",1850
"2025-02-26 16:09:22.884690",1923
"2025-02-26 16:09:22.890214",1873
"2025-02-26 16:09:22.895690",1976
"2025-02-26 16:09:22.901075",1656
"2025-02-26 16:09:22.906477",1218
"2025-02-26 16:09:22.911908",1639
"2025-02-26 16:09:22.917303",1866
"2025-02-26 16:09:22.922722",1822
"2025-02-26 16:09:22.928248",1509
"2025-02-26 16:09:22.933685",1216
"2025-02-26 16:09:22.939164",1969
"2025-02-26 16:09:22.944568",1673
"2025-02-26 16:09:22.950043",1671
"2025-02-26 16:09:23.053955",378
"2025-02-26 16:09:23.059983",1467
"2025-02-26 16:09:23.065512",1640
"2025-02-26 16:09:23.071250",1948
"2025-02-26 16:09:23.076879",1414
"2025-02-26 16:09:23.082394",1324
"2025-02-26 16:09:23.087894",1579
"2025-02-26 16:09:23.093488",1830
"2025-02-26 16:09:23.099196",1848
"2025-02-26 16:09:23.104773",2225
"2025-02-26 16:09:23.110081",1764
"2025-02-26 16:09:23.115636",2059
"2025-02-26 16:09:23.121470",1068
"2025-02-26 16:09:23.127010",1904
"2025-02-26 16:09:23.132510",1606
"2025-02-26 16:09:23.138056",2046
"2025-02-26 16:09:23.242537",419
"2025-02-26 16:09:23.251421",536
"2025-02-26 16:09:23.257442",1799
"2025-02-26 16:09:23.262918",1867
"2025-02-26 16:09:23.268403",1630
"2025-02-26 16:09:23.273894",2025
"2025-02-26 16:09:23.279329",2000
"2025-02-26 16:09:23.284894",2094
"2025-02-26 16:09:23.290407",1916
"2025-02-26 16:09:23.295964",1836
"2025-02-26 16:09:23.301439",1722
"2025-02-26 16:09:23.306911",1892
"2025-02-26 16:09:23.312259",1882
"2025-02-26 16:09:23.317761",1485
"2025-02-26 16:09:23.323203",1106
"2025-02-26 16:09:23.328715",1732
"2025-02-26 16:09:23.433862",665
"2025-02-26 16:09:23.439658",952
"2025-02-26 16:09:23.445288",1590
"2025-02-26 16:09:23.450718",1746
"2025-02-26 16:09:23.456338",1781
"2025-02-26 16:09:23.461850",1900
"2025-02-26 16:09:23.467745",2304
"2025-02-26 16:09:23.472918",1898
"2025-02-26 16:09:23.478663",1821
"2025-02-26 16:09:23.483973",2016
"2025-02-26 16:09:23.489458",1578
"2025-02-26 16:09:23.495005",1749
"2025-02-26 16:09:23.500452",1437
"2025-02-26 16:09:23.505945",1978
"2025-02-26 16:09:23.511436",1523
"2025-02-26 16:09:23.516940",1383
"2025-02-26 16:09:23.522672",1121
"2025-02-26 16:09:23.627484",377
"2025-02-26 16:09:23.633118",1425
"2025-02-26 16:09:23.638675",1598
"2025-02-26 16:09:23.644257",1868
"2025-02-26 16:09:23.649805",1841
"2025-02-26 16:09:23.655259",1715
"2025-02-26 16:09:23.660553",1916
"2025-02-26 16:09:23.666040",1864
"2025-02-26 16:09:23.671479",1925
"2025-02-26 16:09:23.677057",1384
"2025-02-26 16:09:23.682228",1759
"2025-02-26 16:09:23.687801",1792
"2025-02-26 16:09:23.693320",1956
"2025-02-26 16:09:23.698714",1821
"2025-02-26 16:09:23.704211",1831
"2025-02-26 16:09:23.709659",1747
"2025-02-26 16:09:23.714979",1980
"2025-02-26 16:09:23.720411",1764
"2025-02-26 16:09:23.824953",532
"2025-02-26 16:09:23.830823",841
"2025-02-26 16:09:23.836283",1709
"2025-02-26 16:09:23.841735",1848
"2025-02-26 16:09:23.847241",1597
"2025-02-26 16:09:23.852646",2053
"2025-02-26 16:09:23.858170",1631
"2025-02-26 16:09:23.863569",1787
"2025-02-26 16:09:23.869046",1775
"2025-02-26 16:09:23.874526",1843
"2025-02-26 16:09:23.880097",1767
"2025-02-26 16:09:23.885553",982
"2025-02-26 16:09:23.891068",1391
"2025-02-26 16:09:23.896645",1218
"2025-02-26 16:09:23.902242",1860
"2025-02-26 16:09:23.907656",1781
"2025-02-26 16:09:24.011478",342
"2025-02-26 16:09:24.017359",697
"2025-02-26 16:09:24.022824",1707
"2025-02-26 16:09:24.029574",725
"2025-02-26 16:09:24.035306",688
"2025-02-26 16:09:24.040839",730
"2025-02-26 16:09:24.046452",1732
"2025-02-26 16:09:24.051752",1817
"2025-02-26 16:09:24.057223",1776
"2025-02-26 16:09:24.062769",1323
"2025-02-26 16:09:24.068203",1837
"2025-02-26 16:09:24.171823",441
"2025-02-26 16:09:24.177320",1473
"2025-02-26 16:09:24.182807",1805
"2025-02-26 16:09:24.188405",1147
"2025-02-26 16:09:24.193951",1626
"2025-02-26 16:09:24.199385",1554
"2025-02-26 16:09:24.204864",1513
"2025-02-26 16:09:24.210316",1063
"2025-02-26 16:09:24.215854",1538
"2025-02-26 16:09:24.221378",1701
"2025-02-26 16:09:24.226924",1788
"2025-02-26 16:09:24.232472",1958
"2025-02-26 16:09:24.237805",1785
"2025-02-26 16:09:24.243248",1749
"2025-02-26 16:09:24.347003",443
"2025-02-26 16:09:24.352534",1508
"2025-02-26 16:09:24.358070",1875
"2025-02-26 16:09:24.363555",1849
"2025-02-26 16:09:24.369240",1889
"2025-02-26 16:09:24.374650",1581
"2025-02-26 16:09:24.380099",1826
"2025-02-26 16:09:24.385583",1954
"2025-02-26 16:09:24.391151",1868
"2025-02-26 16:09:24.396609",1878
"2025-02-26 16:09:24.402071",1265
"2025-02-26 16:09:24.407486",1788
"2025-02-26 16:09:24.412985",1701
"2025-02-26 16:09:24.418335",1815
"2025-02-26 16:09:24.423715",1822
"2025-02-26 16:09:24.528599",440
"2025-02-26 16:09:24.534742",688
"2025-02-26 16:09:24.540137",1906
"2025-02-26 16:09:24.546160",2443
"2025-02-26 16:09:24.550853",1749
"2025-02-26 16:09:24.556348",1718
"2025-02-26 16:09:24.561955",1956
"2025-02-26 16:09:24.567542",1999
"2025-02-26 16:09:24.572753",1908
"2025-02-26 16:09:24.578135",1821
"2025-02-26 16:09:24.583620",1950
"2025-02-26 16:09:24.589108",1636
"2025-02-26 16:09:24.594586",1973
"2025-02-26 16:09:24.600085",1956
"2025-02-26 16:09:24.605453",1898
"2025-02-26 16:09:24.610844",1484
"2025-02-26 16:09:24.715513",482
"2025-02-26 16:09:24.721257",1531
"2025-02-26 16:09:24.726768",1567
"2025-02-26 16:09:24.732187",1663
"2025-02-26 16:09:24.737694",1273
"2025-02-26 16:09:24.743124",1499
"2025-02-26 16:09:24.748690",1518
"2025-02-26 16:09:24.754168",1667
"2025-02-26 16:09:24.759598",1259
"2025-02-26 16:09:24.765176",1832
"2025-02-26 16:09:24.770697",1675
"2025-02-26 16:09:24.776131",1912
"2025-02-26 16:09:24.781475",1816
"2025-02-26 16:09:24.786938",1816
"2025-02-26 16:09:24.792349",1640
"2025-02-26 16:09:24.896693",277
"2025-02-26 16:09:24.902250",1406
"2025-02-26 16:09:24.907728",1716
"2025-02-26 16:09:24.922311",10864
"2025-02-26 16:09:24.927218",1964
"2025-02-26 16:09:24.932672",1861
"2025-02-26 16:09:24.938119",1737
"2025-02-26 16:09:24.943547",1957
"2025-02-26 16:09:24.948759",1792
"2025-02-26 16:09:24.954384",2074
"2025-02-26 16:09:24.959708",1876
"2025-02-26 16:09:24.965175",1635
"2025-02-26 16:09:24.970624",1727
"2025-02-26 16:09:24.976207",880
"2025-02-26 16:09:24.981646",1378
"2025-02-26 16:09:24.987112",1866
"2025-02-26 16:09:24.992637",1865
"2025-02-26 16:09:25.097364",447
"2025-02-26 16:09:25.103470",1512
"2025-02-26 16:09:25.108975",1979
"2025-02-26 16:09:25.114443",1822
"2025-02-26 16:09:25.119963",1974
"2025-02-26 16:09:25.125321",1616
"2025-02-26 16:09:25.130773",1766
"2025-02-26 16:09:25.136231",1452
"2025-02-26 16:09:25.141686",1442
"2025-02-26 16:09:25.147199",1763
"2025-02-26 16:09:25.152682",1545
"2025-02-26 16:09:25.158156",1822
"2025-02-26 16:09:25.163636",1582
"2025-02-26 16:09:25.169045",1749
"2025-02-26 16:09:25.174506",1626
"2025-02-26 16:09:25.179981",1681
"2025-02-26 16:09:25.185483",1652
"2025-02-26 16:09:25.190973",1752
"2025-02-26 16:09:25.196614",1854
"2025-02-26 16:09:25.300962",350
"2025-02-26 16:09:25.306605",1166
"2025-02-26 16:09:25.312209",1407
"2025-02-26 16:09:25.317696",1605
"2025-02-26 16:09:25.323271",1615
"2025-02-26 16:09:25.328779",1628
"2025-02-26 16:09:25.334396",672
"2025-02-26 16:09:25.339956",1936
"2025-02-26 16:09:25.345372",1528
"2025-02-26 16:09:25.350827",1813
"2025-02-26 16:09:25.356263",1879
"2025-02-26 16:09:25.361735",1724
"2025-02-26 16:09:25.367249",1806
"2025-02-26 16:09:25.372797",1672
"2025-02-26 16:09:25.378278",1801
"2025-02-26 16:09:25.383779",1680
"2025-02-26 16:09:25.389292",1742
"2025-02-26 16:09:25.494284",431
"2025-02-26 16:09:25.503284",3976
"2025-02-26 16:09:25.509179",2790
"2025-02-26 16:09:25.514698",1771
"2025-02-26 16:09:25.520277",1224
"2025-02-26 16:09:25.525980",1012
"2025-02-26 16:09:25.531972",1063
"2025-02-26 16:09:25.537664",1338
"2025-02-26 16:09:25.543207",1523
"2025-02-26 16:09:25.548767",1693
"2025-02-26 16:09:25.554272",1029
"2025-02-26 16:09:25.560141",856
"2025-02-26 16:09:25.566571",2520
"2025-02-26 16:09:25.571921",1964
"2025-02-26 16:09:25.676890",403
"2025-02-26 16:09:25.682715",1517
"2025-02-26 16:09:25.688347",1170
"2025-02-26 16:09:25.693842",1861
"2025-02-26 16:09:25.699329",1789
"2025-02-26 16:09:25.704848",1946
"2025-02-26 16:09:25.710364",1682
"2025-02-26 16:09:25.715819",1934
"2025-02-26 16:09:25.721319",1613
"2025-02-26 16:09:25.726751",1103
"2025-02-26 16:09:25.732246",1490
"2025-02-26 16:09:25.737897",1948
"2025-02-26 16:09:25.743332",1596
"2025-02-26 16:09:25.748891",1721
"2025-02-26 16:09:25.754390",1723
"2025-02-26 16:09:25.760308",2059
"2025-02-26 16:09:25.865930",408
"2025-02-26 16:09:25.872115",485
"2025-02-26 16:09:25.877617",1646
"2025-02-26 16:09:25.883170",1353
"2025-02-26 16:09:25.888658",1638
"2025-02-26 16:09:25.894318",1931
"2025-02-26 16:09:25.899755",1521
"2025-02-26 16:09:25.905463",1851
"2025-02-26 16:09:25.910982",1935
"2025-02-26 16:09:25.916411",1842
"2025-02-26 16:09:25.921927",1861
"2025-02-26 16:09:25.927366",1671
"2025-02-26 16:09:25.932988",1927
"2025-02-26 16:09:25.938440",1273
"2025-02-26 16:09:25.943874",1744
"2025-02-26 16:09:25.949342",1041
"2025-02-26 16:09:25.954864",1160
"2025-02-26 16:09:26.058858",352
"2025-02-26 16:09:26.064927",744
"2025-02-26 16:09:26.070353",1714
"2025-02-26 16:09:26.075874",1418
"2025-02-26 16:09:26.082157",503
"2025-02-26 16:09:26.087842",1873
"2025-02-26 16:09:26.093408",2021
"2025-02-26 16:09:26.098736",1802
"2025-02-26 16:09:26.104329",1937
"2025-02-26 16:09:26.109773",2029
"2025-02-26 16:09:26.115183",1725
"2025-02-26 16:09:26.120708",1972
"2025-02-26 16:09:26.126347",1907
"2025-02-26 16:09:26.132010",2317
"2025-02-26 16:09:26.137244",1704
"2025-02-26 16:09:26.242423",316
"2025-02-26 16:09:26.248166",1311
"2025-02-26 16:09:26.253722",1382
"2025-02-26 16:09:26.259285",1711
"2025-02-26 16:09:26.264755",1342
"2025-02-26 16:09:26.270210",1722
"2025-02-26 16:09:26.275701",1710
"2025-02-26 16:09:26.281228",1312
"2025-02-26 16:09:26.286728",1688
"2025-02-26 16:09:26.292262",1232
"2025-02-26 16:09:26.297746",1734
"2025-02-26 16:09:26.303215",1735
"2025-02-26 16:09:26.308757",1855
"2025-02-26 16:09:26.314204",1607
"2025-02-26 16:09:26.319655",1593
"2025-02-26 16:09:26.325298",1796
"2025-02-26 16:09:26.430864",496
"2025-02-26 16:09:26.436460",1317
"2025-02-26 16:09:26.441977",1612
"2025-02-26 16:09:26.447405",1653
"2025-02-26 16:09:26.452865",1055
"2025-02-26 16:09:26.458320",1604
"2025-02-26 16:09:26.463806",1625
"2025-02-26 16:09:26.469260",1634
"2025-02-26 16:09:26.474725",1717
"2025-02-26 16:09:26.480221",1543
"2025-02-26 16:09:26.485694",1537
"2025-02-26 16:09:26.491144",1658
"2025-02-26 16:09:26.496647",1447
"2025-02-26 16:09:26.502061",1556
"2025-02-26 16:09:26.507491",1502
"2025-02-26 16:09:26.512920",1207
"2025-02-26 16:09:26.617565",544
"2025-02-26 16:09:26.623219",1243
"2025-02-26 16:09:26.628931",1621
"2025-02-26 16:09:26.634400",1770
"2025-02-26 16:09:26.640382",2040
"2025-02-26 16:09:26.645626",1328
"2025-02-26 16:09:26.651115",1309
"2025-02-26 16:09:26.656591",1748
"2025-02-26 16:09:26.662102",1748
"2025-02-26 16:09:26.667552",1845
"2025-02-26 16:09:26.672953",1813
"2025-02-26 16:09:26.678466",1756
"2025-02-26 16:09:26.683895",1695
"2025-02-26 16:09:26.689369",1721
"2025-02-26 16:09:26.694762",1526
"2025-02-26 16:09:26.700448",1736
"2025-02-26 16:09:26.706981",2439
"2025-02-26 16:09:26.812951",419
"2025-02-26 16:09:26.819320",915
"2025-02-26 16:09:26.825011",1749
"2025-02-26 16:09:26.830874",2039
"2025-02-26 16:09:26.836402",1782
"2025-02-26 16:09:26.841810",1686
"2025-02-26 16:09:26.847280",1612
"2025-02-26 16:09:26.852737",1430
"2025-02-26 16:09:26.858212",1680
"2025-02-26 16:09:26.863613",1222
"2025-02-26 16:09:26.869026",1549
"2025-02-26 16:09:26.874490",1184
"2025-02-26 16:09:26.880042",1806
"2025-02-26 16:09:26.885516",1774
"2025-02-26 16:09:26.891030",1843
"2025-02-26 16:09:26.896498",1582
"2025-02-26 16:09:27.005123",1204
"2025-02-26 16:09:27.011125",776
"2025-02-26 16:09:27.016608",1599
"2025-02-26 16:09:27.022085",1588
"2025-02-26 16:09:27.027504",1441
"2025-02-26 16:09:27.032966",1460
"2025-02-26 16:09:27.038467",1723
"2025-02-26 16:09:27.043965",1496
"2025-02-26 16:09:27.049446",1795
"2025-02-26 16:09:27.054982",1649
"2025-02-26 16:09:27.060532",1787
"2025-02-26 16:09:27.065941",1793
"2025-02-26 16:09:27.071439",1891
"2025-02-26 16:09:27.077004",1603
"2025-02-26 16:09:27.082614",1856
"2025-02-26 16:09:27.088055",1841
"2025-02-26 16:09:27.093626",2021
"2025-02-26 16:09:27.197053",314
"2025-02-26 16:09:27.202752",1156
"2025-02-26 16:09:27.208477",992
"2025-02-26 16:09:27.213991",1666
"2025-02-26 16:09:27.219494",1479
"2025-02-26 16:09:27.224967",1663
"2025-02-26 16:09:27.230504",1776
"2025-02-26 16:09:27.235903",1742
"2025-02-26 16:09:27.241398",1504
"2025-02-26 16:09:27.246838",1800
"2025-02-26 16:09:27.252327",1700
"2025-02-26 16:09:27.257752",1132
"2025-02-26 16:09:27.263325",872
"2025-02-26 16:09:27.268747",1770
"2025-02-26 16:09:27.274168",1634
"2025-02-26 16:09:27.279606",1741
"2025-02-26 16:09:27.383675",598
"2025-02-26 16:09:27.389854",1165
"2025-02-26 16:09:27.395863",1176
"2025-02-26 16:09:27.401329",1476
"2025-02-26 16:09:27.406824",1532
"2025-02-26 16:09:27.412388",1622
"2025-02-26 16:09:27.417813",1593
"2025-02-26 16:09:27.423261",1665
"2025-02-26 16:09:27.428707",1621
"2025-02-26 16:09:27.434179",1584
"2025-02-26 16:09:27.439640",1574
"2025-02-26 16:09:27.445094",1705
"2025-02-26 16:09:27.451007",2225
"2025-02-26 16:09:27.455996",1695
"2025-02-26 16:09:27.461706",1677
"2025-02-26 16:09:27.467080",1844
"2025-02-26 16:09:27.472520",1705
"2025-02-26 16:09:27.577375",393
"2025-02-26 16:09:27.583122",1373
"2025-02-26 16:09:27.588772",845
"2025-02-26 16:09:27.594351",1812
"2025-02-26 16:09:27.599820",1417
"2025-02-26 16:09:27.605255",1576
"2025-02-26 16:09:27.610675",1567
"2025-02-26 16:09:27.616156",1125
"2025-02-26 16:09:27.621634",1199
"2025-02-26 16:09:27.627118",934
"2025-02-26 16:09:27.632637",1344
"2025-02-26 16:09:27.638194",1655
"2025-02-26 16:09:27.643502",1642
"2025-02-26 16:09:27.649049",1602
"2025-02-26 16:09:27.753199",415
"2025-02-26 16:09:27.758897",1426
"2025-02-26 16:09:27.764412",1745
"2025-02-26 16:09:27.769892",1721
"2025-02-26 16:09:27.775328",1839
"2025-02-26 16:09:27.780816",1755
"2025-02-26 16:09:27.786433",1786
"2025-02-26 16:09:27.792079",1939
"2025-02-26 16:09:27.797654",2110
"2025-02-26 16:09:27.802733",1717
"2025-02-26 16:09:27.808420",1699
"2025-02-26 16:09:27.813998",2040
"2025-02-26 16:09:27.819329",1868
"2025-02-26 16:09:27.824848",1438
"2025-02-26 16:09:27.830304",1563
"2025-02-26 16:09:27.835779",1687
"2025-02-26 16:09:27.940639",399
"2025-02-26 16:09:27.946443",882
"2025-02-26 16:09:27.951946",1593
"2025-02-26 16:09:27.957384",1484
"2025-02-26 16:09:27.962818",1259
"2025-02-26 16:09:27.968280",1281
"2025-02-26 16:09:27.973738",1319
