"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:06:02.468338","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.471339","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.472697","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.477286","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.482539","log_collection.collector","total_loglines",0
"2025-02-26 09:06:02.487562","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.498451","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.518634","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.539650","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.560751","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.581194","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.588571","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.591331","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.597344","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.603576","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.608159","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.613428","log_collection.collector","total_loglines",0
"2025-02-26 09:06:02.619268","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.621833","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.642875","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.663223","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.685421","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.705907","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.720655","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.723472","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.728965","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.733836","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.734951","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.739396","log_collection.collector","total_loglines",0
"2025-02-26 09:06:02.744921","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.745726","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.766251","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.786597","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.807428","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.827634","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.845128","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.847893","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.853191","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.857900","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.863079","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.868652","log_collection.collector","total_loglines",0
"2025-02-26 09:06:02.873988","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.874751","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.897227","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.909983","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.930752","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.951141","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.972141","log_collection.collector","total_loglines",7
"2025-02-26 09:06:02.974570","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.977658","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.983565","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.989005","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.993873","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.998499","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.003088","log_collection.collector","total_loglines",0
"2025-02-26 09:06:03.007609","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.013078","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.033390","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.053938","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.075142","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.095560","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.108043","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.110446","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.115617","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.120298","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.125183","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.129981","log_collection.collector","total_loglines",0
"2025-02-26 09:06:03.134551","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.136381","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.156742","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.177567","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.198220","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.218702","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.235096","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.235791","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.238567","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.243906","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.248669","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.253979","log_collection.collector","total_loglines",0
"2025-02-26 09:06:03.260045","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.260731","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.280903","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.302621","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.322467","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.343054","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.360400","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.363042","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.368317","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.374048","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.378871","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.383959","log_collection.collector","total_loglines",0
"2025-02-26 09:06:03.389235","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.389950","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.404826","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.426245","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.446659","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.467320","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.487280","log_collection.collector","total_loglines",7
"2025-02-26 09:06:03.489608","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.492509","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.493351","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.498122","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.503058","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.508667","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.513814","log_collection.collector","total_loglines",0
"2025-02-26 09:06:03.518947","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.528516","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.549581","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.570126","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.590870","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.611927","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.619312","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.622037","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.622944","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.627589","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.633251","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.637686","log_collection.collector","total_loglines",0
"2025-02-26 09:06:03.643482","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.652002","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.672704","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.693214","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.713674","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.734145","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.744534","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.747317","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.753097","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.753967","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.758247","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.763061","log_collection.collector","total_loglines",0
"2025-02-26 09:06:03.768467","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.775876","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.797128","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.817073","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.838012","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.858434","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.868823","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.871441","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.872393","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.873574","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.877728","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.883227","log_collection.collector","total_loglines",0
"2025-02-26 09:06:03.884408","log_collection.collector","total_loglines",1
"2025-02-26 09:06:03.899577","log_collection.collector","total_loglines",2
"2025-02-26 09:06:03.920059","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.940617","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.961229","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.981904","log_collection.collector","total_loglines",6
"2025-02-26 09:06:03.985346","log_collection.collector","total_loglines",5
"2025-02-26 09:06:03.986521","log_collection.collector","total_loglines",4
"2025-02-26 09:06:03.989613","log_collection.collector","total_loglines",3
"2025-02-26 09:06:03.995610","log_collection.collector","total_loglines",2
"2025-02-26 09:06:04.000770","log_collection.collector","total_loglines",1
"2025-02-26 09:06:04.005881","log_collection.collector","total_loglines",0
"2025-02-26 09:06:04.011031","log_collection.collector","total_loglines",1
"2025-02-26 09:06:04.022836","log_collection.collector","total_loglines",2
"2025-02-26 09:06:04.043142","log_collection.collector","total_loglines",3
"2025-02-26 09:06:04.063521","log_collection.collector","total_loglines",4
"2025-02-26 09:06:04.084212","log_collection.collector","total_loglines",5
"2025-02-26 09:06:04.104757","log_collection.collector","total_loglines",6
"2025-02-26 09:06:04.111193","log_collection.collector","total_loglines",5
"2025-02-26 09:06:04.114097","log_collection.collector","total_loglines",4
"2025-02-26 09:06:04.119328","log_collection.collector","total_loglines",3
"2025-02-26 09:06:04.124572","log_collection.collector","total_loglines",2
"2025-02-26 09:06:04.129941","log_collection.collector","total_loglines",1
"2025-02-26 09:06:04.134604","log_collection.collector","total_loglines",0
"2025-02-26 09:06:04.139738","log_collection.collector","total_loglines",1
"2025-02-26 09:06:04.146015","log_collection.collector","total_loglines",2
"2025-02-26 09:06:04.166520","log_collection.collector","total_loglines",3
"2025-02-26 09:06:04.187014","log_collection.collector","total_loglines",4
"2025-02-26 09:06:04.208064","log_collection.collector","total_loglines",5
"2025-02-26 09:06:04.227964","log_collection.collector","total_loglines",6
"2025-02-26 09:06:04.240375","log_collection.collector","total_loglines",5
"2025-02-26 09:06:04.242929","log_collection.collector","total_loglines",4
"2025-02-26 09:06:04.248148","log_collection.collector","total_loglines",3
"2025-02-26 09:06:04.253303","log_collection.collector","total_loglines",2
"2025-02-26 09:06:04.258178","log_collection.collector","total_loglines",1
"2025-02-26 09:06:04.262921","log_collection.collector","total_loglines",0
