"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:07:12.253156","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:07:12.265517","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:07:12.265656","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.274713","log_filtering.prefilter","total_loglines",58
"2025-02-26 09:07:12.292773","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:07:12.292927","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.301315","log_filtering.prefilter","total_loglines",57
"2025-02-26 09:07:12.315097","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:07:12.315240","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.324054","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:07:12.339789","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:07:12.339988","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.348861","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:07:12.360479","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:07:12.360622","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.369936","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:07:12.379862","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:07:12.380000","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.388757","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:07:12.402401","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:07:12.402557","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.411389","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:07:12.424008","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:07:12.424160","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.432313","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:07:12.446813","log_filtering.prefilter","total_loglines",33
"2025-02-26 09:07:12.447019","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.457079","log_filtering.prefilter","total_loglines",61
"2025-02-26 09:07:12.471083","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:07:12.471270","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.478899","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:07:12.489412","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:07:12.489602","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.497551","log_filtering.prefilter","total_loglines",41
"2025-02-26 09:07:12.504163","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:07:12.504299","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.512046","log_filtering.prefilter","total_loglines",44
"2025-02-26 09:07:12.523600","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:07:12.523883","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.533310","log_filtering.prefilter","total_loglines",57
"2025-02-26 09:07:12.549065","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:07:12.549491","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.557931","log_filtering.prefilter","total_loglines",42
"2025-02-26 09:07:12.566452","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:12.566598","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.575392","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:07:12.589625","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:07:12.589769","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.598509","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:07:12.610149","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:07:12.610382","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.619105","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:07:12.631066","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:07:12.631240","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.640662","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:07:12.648956","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:07:12.649116","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.658545","log_filtering.prefilter","total_loglines",39
"2025-02-26 09:07:12.670977","log_filtering.prefilter","total_loglines",18
"2025-02-26 09:07:12.671228","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.682557","log_filtering.prefilter","total_loglines",61
"2025-02-26 09:07:12.694373","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:07:12.694569","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.703072","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:07:12.715948","log_filtering.prefilter","total_loglines",18
"2025-02-26 09:07:12.716180","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.724735","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:07:12.736828","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:12.737152","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:12.746727","log_filtering.prefilter","total_loglines",63
"2025-02-26 09:07:12.759265","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:07:12.759412","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.002114","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:07:42.018920","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:07:42.019100","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.030738","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:07:42.051866","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:42.052286","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.062642","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:07:42.076147","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:07:42.076374","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.086795","log_filtering.prefilter","total_loglines",63
"2025-02-26 09:07:42.106922","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:07:42.107151","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.116852","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:07:42.129759","log_filtering.prefilter","total_loglines",32
"2025-02-26 09:07:42.129990","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.138552","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:07:42.152375","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:07:42.152622","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.161147","log_filtering.prefilter","total_loglines",42
"2025-02-26 09:07:42.174779","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:07:42.174968","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.184482","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:07:42.207326","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:42.207511","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.217816","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:07:42.239890","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:07:42.241469","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.252999","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:07:42.270813","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:07:42.272255","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.282818","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:07:42.297052","log_filtering.prefilter","total_loglines",33
"2025-02-26 09:07:42.297228","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.309549","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:07:42.325440","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:07:42.326659","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.339903","log_filtering.prefilter","total_loglines",69
"2025-02-26 09:07:42.357621","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:07:42.357985","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.366866","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:07:42.383590","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:07:42.383889","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.406176","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:07:42.420377","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:07:42.420697","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.429483","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:07:42.441237","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:07:42.441403","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.450033","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:07:42.462689","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:07:42.462879","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.471909","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:07:42.487706","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:42.487915","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.499061","log_filtering.prefilter","total_loglines",42
"2025-02-26 09:07:42.508359","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:07:42.508518","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.517118","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:07:42.530054","log_filtering.prefilter","total_loglines",34
"2025-02-26 09:07:42.530228","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.542836","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:07:42.560035","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:42.560285","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.568631","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:07:42.581534","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:07:42.581707","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.590797","log_filtering.prefilter","total_loglines",60
"2025-02-26 09:07:42.605038","log_filtering.prefilter","total_loglines",34
"2025-02-26 09:07:42.605176","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.612548","log_filtering.prefilter","total_loglines",41
"2025-02-26 09:07:42.623917","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:07:42.624059","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.632226","log_filtering.prefilter","total_loglines",60
"2025-02-26 09:07:42.647578","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:07:42.647780","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.655921","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:07:42.675810","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:07:42.676321","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.687831","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:07:42.704749","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:07:42.704919","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.713872","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:07:42.726965","log_filtering.prefilter","total_loglines",34
"2025-02-26 09:07:42.727120","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.735636","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:07:42.750519","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:07:42.750656","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.759425","log_filtering.prefilter","total_loglines",40
"2025-02-26 09:07:42.770676","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:07:42.770842","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.779843","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:07:42.796768","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:42.796964","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.810181","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:07:42.823153","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:07:42.823310","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.832496","log_filtering.prefilter","total_loglines",65
"2025-02-26 09:07:42.850702","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:07:42.850839","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.859514","log_filtering.prefilter","total_loglines",63
"2025-02-26 09:07:42.879866","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:07:42.880053","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.889866","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:07:42.904734","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:07:42.904912","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.914364","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:07:42.927451","log_filtering.prefilter","total_loglines",32
"2025-02-26 09:07:42.927640","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.936879","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:07:42.953389","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:42.953628","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.961960","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:07:42.973612","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:07:42.973791","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.980806","log_filtering.prefilter","total_loglines",38
"2025-02-26 09:07:42.988136","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:42.988487","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:42.997216","log_filtering.prefilter","total_loglines",41
"2025-02-26 09:07:43.005360","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:07:43.005554","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:43.015219","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:07:43.036028","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:07:43.036232","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:43.044509","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:07:43.060317","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:07:43.060509","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:43.070170","log_filtering.prefilter","total_loglines",61
"2025-02-26 09:07:43.085425","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:07:43.085594","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:43.095249","log_filtering.prefilter","total_loglines",57
"2025-02-26 09:07:43.111901","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:07:43.112163","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:43.121572","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:07:43.133617","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:07:43.133805","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:43.142895","log_filtering.prefilter","total_loglines",44
"2025-02-26 09:07:43.153501","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:07:43.153697","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:43.162422","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:07:43.177523","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:07:43.177714","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:07:43.207999","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:07:43.220796","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:07:43.220980","log_filtering.prefilter","total_loglines",0
