"time","value"
"2025-02-26 09:06:14.358078",2025
"2025-02-26 09:06:14.363566",2374
"2025-02-26 09:06:14.368800",2320
"2025-02-26 09:06:14.374520",1593
"2025-02-26 09:06:14.478503",429
"2025-02-26 09:06:14.484498",2056
"2025-02-26 09:06:14.490714",2756
"2025-02-26 09:06:14.496388",2658
"2025-02-26 09:06:14.501389",1997
"2025-02-26 09:06:14.506778",2046
"2025-02-26 09:06:14.512022",2371
"2025-02-26 09:06:14.615937",397
"2025-02-26 09:06:14.621440",2155
"2025-02-26 09:06:14.626819",2197
"2025-02-26 09:06:14.631655",1905
"2025-02-26 09:06:14.636990",2297
"2025-02-26 09:06:14.642382",2079
"2025-02-26 09:06:14.746269",318
"2025-02-26 09:06:14.751329",2168
"2025-02-26 09:06:14.756280",1970
"2025-02-26 09:06:14.761051",1968
"2025-02-26 09:06:14.766031",1902
"2025-02-26 09:06:14.770479",1798
"2025-02-26 09:06:14.775447",1950
"2025-02-26 09:06:14.878554",385
"2025-02-26 09:06:14.884256",1898
"2025-02-26 09:06:14.889829",1566
"2025-02-26 09:06:14.895015",2178
"2025-02-26 09:06:14.900070",2191
"2025-02-26 09:06:15.003819",429
"2025-02-26 09:06:15.009424",2071
"2025-02-26 09:06:15.014829",2385
"2025-02-26 09:06:15.022781",958
"2025-02-26 09:06:15.028366",2323
"2025-02-26 09:06:15.132185",325
"2025-02-26 09:06:15.137960",1815
"2025-02-26 09:06:15.144479",3098
"2025-02-26 09:06:15.148842",2104
"2025-02-26 09:06:15.156006",3694
"2025-02-26 09:06:15.160439",1985
"2025-02-26 09:06:15.264908",489
"2025-02-26 09:06:15.270278",2070
"2025-02-26 09:06:15.275568",2543
"2025-02-26 09:06:15.280717",1972
"2025-02-26 09:06:15.285302",1753
"2025-02-26 09:06:15.290290",2078
"2025-02-26 09:06:15.295225",2078
"2025-02-26 09:06:15.399149",298
"2025-02-26 09:06:15.404701",2111
"2025-02-26 09:06:15.409424",1895
"2025-02-26 09:06:15.414111",1854
"2025-02-26 09:06:15.418599",1793
"2025-02-26 09:06:15.521267",454
"2025-02-26 09:06:15.526567",2216
"2025-02-26 09:06:15.531661",1990
"2025-02-26 09:06:15.536211",1911
"2025-02-26 09:06:15.641095",409
"2025-02-26 09:06:15.646261",2204
"2025-02-26 09:06:15.651733",2027
"2025-02-26 09:06:15.662620",7693
"2025-02-26 09:06:15.666264",2053
"2025-02-26 09:06:15.671838",2483
"2025-02-26 09:06:15.775155",430
"2025-02-26 09:06:15.780324",2159
"2025-02-26 09:06:15.785129",1770
"2025-02-26 09:06:15.790413",2471
"2025-02-26 09:06:15.796020",1824
"2025-02-26 09:06:15.800887",1785
"2025-02-26 09:06:15.904404",433
"2025-02-26 09:06:15.910582",1768
"2025-02-26 09:06:15.916478",2317
"2025-02-26 09:06:15.922022",2402
"2025-02-26 09:06:15.926909",1898
"2025-02-26 09:06:15.931969",1951
"2025-02-26 09:06:16.036000",624
"2025-02-26 09:06:16.041825",1228
"2025-02-26 09:06:16.047419",1467
"2025-02-26 09:06:16.052952",2365
"2025-02-26 09:06:16.156897",458
"2025-02-26 09:06:16.162405",2199
"2025-02-26 09:06:16.167888",1538
"2025-02-26 09:06:16.172999",1978
"2025-02-26 09:06:16.178142",2039
"2025-02-26 09:06:16.281726",480
"2025-02-26 09:06:16.287794",1595
"2025-02-26 09:06:16.292693",2060
"2025-02-26 09:06:16.297656",2088
"2025-02-26 09:06:16.302388",1916
"2025-02-26 09:06:16.408515",596
"2025-02-26 09:06:16.414072",2087
"2025-02-26 09:06:16.418740",1714
"2025-02-26 09:06:16.424267",1892
"2025-02-26 09:06:16.527149",323
"2025-02-26 09:06:16.532526",2203
"2025-02-26 09:06:16.538000",2079
"2025-02-26 09:06:16.543522",2138
"2025-02-26 09:06:16.549034",1191
"2025-02-26 09:06:16.654246",421
"2025-02-26 09:06:16.659794",2121
"2025-02-26 09:06:16.664618",2100
"2025-02-26 09:06:16.669464",1964
"2025-02-26 09:06:16.675101",2356
"2025-02-26 09:06:16.778629",430
"2025-02-26 09:06:16.784202",2116
"2025-02-26 09:06:16.789677",2376
"2025-02-26 09:06:16.795233",1935
"2025-02-26 09:06:16.800621",2303
"2025-02-26 09:06:16.904160",491
"2025-02-26 09:06:16.909514",2089
"2025-02-26 09:06:16.914529",2113
"2025-02-26 09:06:16.919240",2003
"2025-02-26 09:06:16.924685",2143
"2025-02-26 09:06:16.929591",1918
"2025-02-26 09:06:17.033186",459
"2025-02-26 09:06:17.038806",1600
"2025-02-26 09:06:17.043688",2122
"2025-02-26 09:06:17.049144",2019
"2025-02-26 09:06:17.053748",1737
"2025-02-26 09:06:17.058921",2326
"2025-02-26 09:06:17.162377",302
"2025-02-26 09:06:17.167984",1826
"2025-02-26 09:06:17.173362",1930
"2025-02-26 09:06:17.178398",1958
"2025-02-26 09:06:17.183728",2056
"2025-02-26 09:06:17.288384",372
"2025-02-26 09:06:17.294019",2323
"2025-02-26 09:06:17.298845",2031
"2025-02-26 09:06:17.303486",1877
"2025-02-26 09:06:17.308414",2016
"2025-02-26 09:06:17.313819",2346
"2025-02-26 09:06:17.417582",596
"2025-02-26 09:06:17.423243",2202
"2025-02-26 09:06:17.428753",1748
"2025-02-26 09:06:17.434265",2056
"2025-02-26 09:06:17.439731",2039
"2025-02-26 09:06:17.444817",1816
"2025-02-26 09:06:17.548441",437
"2025-02-26 09:06:17.553692",1942
"2025-02-26 09:06:17.559211",2245
"2025-02-26 09:06:17.564001",1895
"2025-02-26 09:06:17.568889",2114
"2025-02-26 09:06:17.573948",1939
"2025-02-26 09:06:17.678310",477
"2025-02-26 09:06:17.683848",2066
"2025-02-26 09:06:17.688486",1875
"2025-02-26 09:06:17.693335",1923
"2025-02-26 09:06:17.697873",1758
"2025-02-26 09:06:17.703515",2311
"2025-02-26 09:06:17.807481",415
"2025-02-26 09:06:17.812810",2059
"2025-02-26 09:06:17.818350",2373
"2025-02-26 09:06:17.823536",2075
"2025-02-26 09:06:17.828978",2182
"2025-02-26 09:06:17.933230",287
"2025-02-26 09:06:17.938804",2062
"2025-02-26 09:06:17.944325",2263
"2025-02-26 09:06:17.950003",2272
"2025-02-26 09:06:17.954723",1738
"2025-02-26 09:06:17.959636",1980
"2025-02-26 09:06:17.964430",1858
"2025-02-26 09:06:18.068447",413
"2025-02-26 09:06:18.074006",2050
"2025-02-26 09:06:18.079450",1844
"2025-02-26 09:06:18.084427",2015
"2025-02-26 09:06:18.089167",1817
"2025-02-26 09:06:18.192051",517
"2025-02-26 09:06:18.220081",24487
"2025-02-26 09:06:18.223317",1239
"2025-02-26 09:06:18.229009",2610
"2025-02-26 09:06:18.233842",2105
"2025-02-26 09:06:18.238602",1840
"2025-02-26 09:06:18.343173",312
"2025-02-26 09:06:18.348571",2069
"2025-02-26 09:06:18.353565",1951
"2025-02-26 09:06:18.358843",2124
"2025-02-26 09:06:18.363928",1954
"2025-02-26 09:06:18.368902",1921
"2025-02-26 09:06:18.373478",1826
"2025-02-26 09:06:18.476524",406
"2025-02-26 09:06:18.482158",2434
"2025-02-26 09:06:18.487116",1774
"2025-02-26 09:06:18.492000",1840
"2025-02-26 09:06:18.496618",1869
"2025-02-26 09:06:18.501400",2090
"2025-02-26 09:06:18.604698",439
"2025-02-26 09:06:18.610636",1719
"2025-02-26 09:06:18.616084",1931
"2025-02-26 09:06:18.621599",2122
"2025-02-26 09:06:18.627049",2133
"2025-02-26 09:06:18.632462",2057
"2025-02-26 09:06:18.736031",380
"2025-02-26 09:06:18.741667",2049
"2025-02-26 09:06:18.746931",2263
"2025-02-26 09:06:18.752470",2122
"2025-02-26 09:06:18.757401",2031
"2025-02-26 09:06:18.762270",1943
"2025-02-26 09:06:18.769758",4455
"2025-02-26 09:06:18.873462",449
"2025-02-26 09:06:18.878993",2140
"2025-02-26 09:06:18.883648",1760
"2025-02-26 09:06:18.888286",1859
"2025-02-26 09:06:18.893278",1955
"2025-02-26 09:06:18.998525",560
"2025-02-26 09:06:19.004097",1827
"2025-02-26 09:06:19.008833",1898
"2025-02-26 09:06:19.013757",1963
"2025-02-26 09:06:19.019317",2515
"2025-02-26 09:06:19.123457",619
"2025-02-26 09:06:19.129217",1724
"2025-02-26 09:06:19.134665",1999
"2025-02-26 09:06:19.140186",2011
"2025-02-26 09:06:19.145280",2073
"2025-02-26 09:06:19.150290",2013
"2025-02-26 09:06:19.253487",415
"2025-02-26 09:06:19.258477",1857
"2025-02-26 09:06:19.263486",2057
"2025-02-26 09:06:19.268628",2036
"2025-02-26 09:06:19.273604",1879
"2025-02-26 09:06:19.279094",1965
"2025-02-26 09:06:19.382559",372
"2025-02-26 09:06:19.388049",2202
"2025-02-26 09:06:19.392885",1727
"2025-02-26 09:06:19.397308",1635
"2025-02-26 09:06:19.402717",1618
"2025-02-26 09:06:19.505676",427
"2025-02-26 09:06:19.511243",2187
"2025-02-26 09:06:19.517287",2585
"2025-02-26 09:06:19.522603",1739
"2025-02-26 09:06:19.528026",2302
"2025-02-26 09:06:19.631593",561
"2025-02-26 09:06:19.637524",2396
"2025-02-26 09:06:19.642992",2294
"2025-02-26 09:06:19.647663",1888
"2025-02-26 09:06:19.652783",2344
"2025-02-26 09:06:19.758194",685
"2025-02-26 09:06:19.764069",1256
"2025-02-26 09:06:19.769680",1685
"2025-02-26 09:06:19.774997",1980
"2025-02-26 09:06:19.780369",2249
"2025-02-26 09:06:19.884559",379
"2025-02-26 09:06:19.889806",2012
"2025-02-26 09:06:19.894508",1846
"2025-02-26 09:06:19.899614",1981
"2025-02-26 09:06:19.904881",2118
"2025-02-26 09:06:19.909444",1801
"2025-02-26 09:06:20.013996",450
"2025-02-26 09:06:20.019719",1626
"2025-02-26 09:06:20.025041",1926
"2025-02-26 09:06:20.030208",1935
"2025-02-26 09:06:20.035036",1826
"2025-02-26 09:06:20.138530",418
"2025-02-26 09:06:20.143451",1911
"2025-02-26 09:06:20.148691",2171
"2025-02-26 09:06:20.154198",1860
"2025-02-26 09:06:20.159476",1845
"2025-02-26 09:06:20.164304",1908
"2025-02-26 09:06:20.268310",378
"2025-02-26 09:06:20.274117",2238
"2025-02-26 09:06:20.279350",2245
"2025-02-26 09:06:20.284738",1705
"2025-02-26 09:06:20.289489",1880
"2025-02-26 09:06:20.394580",485
"2025-02-26 09:06:20.400149",2019
"2025-02-26 09:06:20.404903",1824
"2025-02-26 09:06:20.410002",2078
"2025-02-26 09:06:20.514456",397
"2025-02-26 09:06:20.520396",2541
"2025-02-26 09:06:20.525241",1982
"2025-02-26 09:06:20.530438",2039
"2025-02-26 09:06:20.535975",2312
"2025-02-26 09:06:20.541321",2261
"2025-02-26 09:06:20.645616",411
"2025-02-26 09:06:20.652689",3523
"2025-02-26 09:06:20.658186",1621
"2025-02-26 09:06:20.663756",2676
"2025-02-26 09:06:20.669032",2250
"2025-02-26 09:06:20.674585",2205
"2025-02-26 09:06:20.778225",425
"2025-02-26 09:06:20.783682",2127
"2025-02-26 09:06:20.789191",2308
"2025-02-26 09:06:20.793971",1901
"2025-02-26 09:06:20.799089",2041
"2025-02-26 09:06:20.804230",2063
"2025-02-26 09:06:20.908545",615
"2025-02-26 09:06:20.914297",2129
"2025-02-26 09:06:20.919098",1878
"2025-02-26 09:06:20.924015",1892
"2025-02-26 09:06:20.928947",1898
"2025-02-26 09:06:20.934288",2227
"2025-02-26 09:06:21.038479",458
"2025-02-26 09:06:21.044167",1198
"2025-02-26 09:06:21.049656",2214
"2025-02-26 09:06:21.054727",2085
"2025-02-26 09:06:21.160860",314
"2025-02-26 09:06:21.166414",1306
"2025-02-26 09:06:21.171605",2092
"2025-02-26 09:06:21.176704",1914
"2025-02-26 09:06:21.181865",2039
"2025-02-26 09:06:21.285841",425
"2025-02-26 09:06:21.291376",1911
"2025-02-26 09:06:21.296856",1825
"2025-02-26 09:06:21.302351",1418
"2025-02-26 09:06:21.307832",1873
"2025-02-26 09:06:21.412308",328
"2025-02-26 09:06:21.417507",1978
"2025-02-26 09:06:21.422358",1865
"2025-02-26 09:06:21.427806",2355
"2025-02-26 09:06:21.432857",1854
"2025-02-26 09:06:21.438180",1793
"2025-02-26 09:06:21.443320",1860
"2025-02-26 09:06:21.548552",1072
"2025-02-26 09:06:21.555242",315
"2025-02-26 09:06:21.560040",1797
"2025-02-26 09:06:21.565126",2114
"2025-02-26 09:06:21.668362",365
"2025-02-26 09:06:21.673902",2001
"2025-02-26 09:06:21.679385",2044
"2025-02-26 09:06:21.684818",1599
"2025-02-26 09:06:21.690169",1886
"2025-02-26 09:06:21.794154",368
"2025-02-26 09:06:21.800039",2079
"2025-02-26 09:06:21.805180",1861
"2025-02-26 09:06:21.810450",2255
"2025-02-26 09:06:21.815611",1982
"2025-02-26 09:06:21.820640",2002
"2025-02-26 09:06:21.925242",435
"2025-02-26 09:06:21.930804",1956
"2025-02-26 09:06:21.935749",1761
"2025-02-26 09:06:21.940947",1893
"2025-02-26 09:06:21.946349",1877
"2025-02-26 09:06:21.951402",2084
"2025-02-26 09:06:21.956830",2133
"2025-02-26 09:06:22.060532",334
"2025-02-26 09:06:22.066160",2100
"2025-02-26 09:06:22.071571",2015
"2025-02-26 09:06:22.076669",2020
"2025-02-26 09:06:22.082023",2012
"2025-02-26 09:06:22.087625",2105
"2025-02-26 09:06:22.192482",430
"2025-02-26 09:06:22.198001",2008
"2025-02-26 09:06:22.202994",1802
"2025-02-26 09:06:22.208145",1993
"2025-02-26 09:06:22.213450",2044
"2025-02-26 09:06:22.218911",1646
"2025-02-26 09:06:22.322487",380
"2025-02-26 09:06:22.328067",2059
"2025-02-26 09:06:22.333558",2037
"2025-02-26 09:06:22.338799",1830
"2025-02-26 09:06:22.344275",1889
"2025-02-26 09:06:22.349816",2113
"2025-02-26 09:06:22.453505",377
"2025-02-26 09:06:22.459220",1294
"2025-02-26 09:06:22.464506",2135
"2025-02-26 09:06:22.469360",1923
"2025-02-26 09:06:22.474266",1973
"2025-02-26 09:06:22.577972",529
"2025-02-26 09:06:22.584120",1222
"2025-02-26 09:06:22.588884",1810
"2025-02-26 09:06:22.593772",1925
"2025-02-26 09:06:22.598535",1863
"2025-02-26 09:06:22.701914",477
"2025-02-26 09:06:22.708315",952
"2025-02-26 09:06:22.714005",1375
"2025-02-26 09:06:22.818553",336
"2025-02-26 09:06:22.824013",1975
"2025-02-26 09:06:22.829356",2290
"2025-02-26 09:06:22.834339",1854
"2025-02-26 09:06:22.839508",1925
"2025-02-26 09:06:22.844668",1928
"2025-02-26 09:06:22.949460",1023
"2025-02-26 09:06:22.957100",331
"2025-02-26 09:06:22.962403",1992
"2025-02-26 09:06:22.967780",2027
"2025-02-26 09:06:23.073391",708
"2025-02-26 09:06:23.079728",1464
"2025-02-26 09:06:23.085258",2176
"2025-02-26 09:06:23.090905",2418
"2025-02-26 09:06:23.096490",2440
"2025-02-26 09:06:23.202211",507
"2025-02-26 09:06:23.207974",2087
"2025-02-26 09:06:23.213663",989
"2025-02-26 09:06:23.219295",2058
"2025-02-26 09:06:23.323036",385
"2025-02-26 09:06:23.328913",1871
"2025-02-26 09:06:23.334494",2007
"2025-02-26 09:06:23.344999",7212
"2025-02-26 09:06:23.348208",1163
"2025-02-26 09:06:23.353609",2047
"2025-02-26 09:06:23.457344",349
"2025-02-26 09:06:23.463061",2163
"2025-02-26 09:06:23.468550",2295
"2025-02-26 09:06:23.473775",1886
"2025-02-26 09:06:23.478784",1829
"2025-02-26 09:06:23.583345",382
"2025-02-26 09:06:23.589158",2033
"2025-02-26 09:06:23.594632",2064
"2025-02-26 09:06:23.600065",1073
"2025-02-26 09:06:23.605486",2115
"2025-02-26 09:06:23.611218",2250
"2025-02-26 09:06:23.715694",361
"2025-02-26 09:06:23.721410",1092
"2025-02-26 09:06:23.726798",1977
"2025-02-26 09:06:23.732276",1989
"2025-02-26 09:06:23.838811",358
"2025-02-26 09:06:23.844302",1957
"2025-02-26 09:06:23.849257",1840
"2025-02-26 09:06:23.854916",1596
"2025-02-26 09:06:23.860385",1773
"2025-02-26 09:06:23.964540",499
"2025-02-26 09:06:23.970020",1980
"2025-02-26 09:06:23.974703",1698
"2025-02-26 09:06:23.980341",1878
"2025-02-26 09:06:23.985584",1985
"2025-02-26 09:06:23.991162",2076
"2025-02-26 09:06:24.094354",363
"2025-02-26 09:06:24.100078",1080
"2025-02-26 09:06:24.105590",1286
"2025-02-26 09:06:24.111017",2134
"2025-02-26 09:06:24.116367",1780
"2025-02-26 09:06:24.220604",582
"2025-02-26 09:06:24.226309",1912
"2025-02-26 09:06:24.231461",1999
"2025-02-26 09:06:24.236679",2193
"2025-02-26 09:06:24.241950",2134
"2025-02-26 09:06:24.246714",1753
"2025-02-26 09:06:24.350885",407
"2025-02-26 09:06:24.356514",1902
"2025-02-26 09:06:24.361618",1919
"2025-02-26 09:06:24.366920",2247
"2025-02-26 09:06:24.372358",1646
"2025-02-26 09:06:24.377793",2159
"2025-02-26 09:06:24.383004",2056
"2025-02-26 09:06:24.486183",448
"2025-02-26 09:06:24.491679",1700
"2025-02-26 09:06:24.497184",1757
"2025-02-26 09:06:24.502382",1842
"2025-02-26 09:06:24.608475",360
"2025-02-26 09:06:24.614182",2269
"2025-02-26 09:06:24.619688",1214
"2025-02-26 09:06:24.625286",1900
"2025-02-26 09:06:24.630599",2057
"2025-02-26 09:06:24.636011",2186
"2025-02-26 09:06:24.740817",431
"2025-02-26 09:06:24.746364",1617
"2025-02-26 09:06:24.751833",2070
"2025-02-26 09:06:24.757365",2040
"2025-02-26 09:06:24.762995",1994
"2025-02-26 09:06:24.768485",1679
"2025-02-26 09:06:24.872560",419
"2025-02-26 09:06:24.878153",1820
"2025-02-26 09:06:24.884143",2653
"2025-02-26 09:06:24.889585",1351
"2025-02-26 09:06:24.894998",2047
"2025-02-26 09:06:24.899869",1751
"2025-02-26 09:06:25.004495",459
"2025-02-26 09:06:25.010334",1602
"2025-02-26 09:06:25.015818",1838
"2025-02-26 09:06:25.021334",1886
"2025-02-26 09:06:25.026824",1964
"2025-02-26 09:06:25.032256",1849
"2025-02-26 09:06:25.136496",433
"2025-02-26 09:06:25.142058",1962
"2025-02-26 09:06:25.147215",1908
"2025-02-26 09:06:25.152684",1883
"2025-02-26 09:06:25.157912",1703
"2025-02-26 09:06:25.162771",1785
"2025-02-26 09:06:25.168183",1704
"2025-02-26 09:06:25.271390",490
"2025-02-26 09:06:25.277029",1816
"2025-02-26 09:06:25.282359",1890
"2025-02-26 09:06:25.287512",1923
"2025-02-26 09:06:25.292797",2011
"2025-02-26 09:06:25.298031",1604
"2025-02-26 09:06:25.402294",309
"2025-02-26 09:06:25.408314",1134
"2025-02-26 09:06:25.413353",1802
"2025-02-26 09:06:25.418602",1967
"2025-02-26 09:06:25.423971",1684
"2025-02-26 09:06:25.528756",347
"2025-02-26 09:06:25.534397",1948
"2025-02-26 09:06:25.539984",1748
"2025-02-26 09:06:25.545579",2119
"2025-02-26 09:06:25.551104",2111
"2025-02-26 09:06:25.655053",293
"2025-02-26 09:06:25.660467",1952
"2025-02-26 09:06:25.665638",2077
"2025-02-26 09:06:25.670744",1813
"2025-02-26 09:06:25.775643",383
"2025-02-26 09:06:25.781218",1888
"2025-02-26 09:06:25.786621",2272
"2025-02-26 09:06:25.791811",1942
"2025-02-26 09:06:25.796834",1920
"2025-02-26 09:06:25.801974",2085
"2025-02-26 09:06:25.905187",436
"2025-02-26 09:06:25.910502",2093
"2025-02-26 09:06:25.915973",1668
"2025-02-26 09:06:25.924149",674
"2025-02-26 09:06:25.929115",1776
"2025-02-26 09:06:26.033420",400
"2025-02-26 09:06:26.039199",1552
"2025-02-26 09:06:26.044635",2012
"2025-02-26 09:06:26.050193",2070
"2025-02-26 09:06:26.055352",1936
"2025-02-26 09:06:26.060859",2151
"2025-02-26 09:06:26.164903",411
"2025-02-26 09:06:26.170781",2284
"2025-02-26 09:06:26.176103",1976
"2025-02-26 09:06:26.181783",1854
"2025-02-26 09:06:26.187081",1896
"2025-02-26 09:06:26.192379",1950
"2025-02-26 09:06:26.197654",2012
"2025-02-26 09:06:26.302935",325
"2025-02-26 09:06:26.308634",1568
"2025-02-26 09:06:26.314116",2098
"2025-02-26 09:06:26.319320",1796
"2025-02-26 09:06:26.324777",2013
"2025-02-26 09:06:26.428666",328
"2025-02-26 09:06:26.434321",1708
"2025-02-26 09:06:26.439525",1926
"2025-02-26 09:06:26.444706",1892
"2025-02-26 09:06:26.450178",1968
"2025-02-26 09:06:26.555127",442
"2025-02-26 09:06:26.560703",1598
"2025-02-26 09:06:26.566266",1072
"2025-02-26 09:06:26.571825",1594
"2025-02-26 09:06:26.577632",1977
"2025-02-26 09:06:26.583274",2133
"2025-02-26 09:06:26.687049",420
"2025-02-26 09:06:26.692579",1919
"2025-02-26 09:06:26.698046",1580
"2025-02-26 09:06:26.703193",1728
"2025-02-26 09:06:26.708837",2264
"2025-02-26 09:06:26.714586",2616
"2025-02-26 09:06:26.719664",2111
"2025-02-26 09:06:26.824408",410
"2025-02-26 09:06:26.829985",2063
"2025-02-26 09:06:26.835360",1945
"2025-02-26 09:06:26.840674",1842
"2025-02-26 09:06:26.846178",1360
"2025-02-26 09:06:26.851284",1788
"2025-02-26 09:06:26.954803",400
"2025-02-26 09:06:26.960406",1799
"2025-02-26 09:06:26.965883",1871
"2025-02-26 09:06:26.971205",1906
"2025-02-26 09:06:26.976746",1512
"2025-02-26 09:06:27.080907",476
"2025-02-26 09:06:27.086983",2346
"2025-02-26 09:06:27.091964",1912
"2025-02-26 09:06:27.097105",1917
"2025-02-26 09:06:27.102268",1945
"2025-02-26 09:06:27.107795",2365
"2025-02-26 09:06:27.214226",630
"2025-02-26 09:06:27.220041",885
"2025-02-26 09:06:27.225227",1872
"2025-02-26 09:06:27.230502",1958
"2025-02-26 09:06:27.235839",2069
"2025-02-26 09:06:27.340030",522
"2025-02-26 09:06:27.345835",1087
"2025-02-26 09:06:27.351355",1080
"2025-02-26 09:06:27.356933",1686
"2025-02-26 09:06:27.362207",1910
"2025-02-26 09:06:27.469952",613
"2025-02-26 09:06:27.475934",1979
"2025-02-26 09:06:27.481429",1956
"2025-02-26 09:06:27.585488",393
"2025-02-26 09:06:27.591105",1815
"2025-02-26 09:06:27.596512",1991
"2025-02-26 09:06:27.602777",937
"2025-02-26 09:06:27.708012",558
"2025-02-26 09:06:27.713582",1716
"2025-02-26 09:06:27.718930",1974
"2025-02-26 09:06:27.724900",2591
"2025-02-26 09:06:27.828677",542
"2025-02-26 09:06:27.834207",1546
"2025-02-26 09:06:27.839638",1913
"2025-02-26 09:06:27.844964",1935
"2025-02-26 09:06:27.850470",1248
"2025-02-26 09:06:27.954642",364
"2025-02-26 09:06:27.960137",1757
"2025-02-26 09:06:27.965647",1668
"2025-02-26 09:06:27.971078",2221
"2025-02-26 09:06:27.976668",2101
"2025-02-26 09:06:28.080666",406
"2025-02-26 09:06:28.086274",1654
"2025-02-26 09:06:28.091370",1820
"2025-02-26 09:06:28.096847",2101
"2025-02-26 09:06:28.102404",1710
"2025-02-26 09:06:28.208159",422
"2025-02-26 09:06:28.213945",1759
"2025-02-26 09:06:28.219993",1940
"2025-02-26 09:06:28.225434",1252
"2025-02-26 09:06:28.230945",1979
"2025-02-26 09:06:28.335760",413
"2025-02-26 09:06:28.341775",1705
"2025-02-26 09:06:28.347387",1900
"2025-02-26 09:06:28.352912",1459
"2025-02-26 09:06:28.457238",462
"2025-02-26 09:06:28.462857",1747
"2025-02-26 09:06:28.470482",399
"2025-02-26 09:06:28.476541",1901
"2025-02-26 09:06:28.580699",491
"2025-02-26 09:06:28.586213",1403
"2025-02-26 09:06:28.591906",2180
"2025-02-26 09:06:28.597178",1839
"2025-02-26 09:06:28.602648",1815
"2025-02-26 09:06:28.608121",1892
"2025-02-26 09:06:28.712273",362
"2025-02-26 09:06:28.717983",1245
"2025-02-26 09:06:28.723453",1876
"2025-02-26 09:06:28.728756",1859
"2025-02-26 09:06:28.734432",2102
"2025-02-26 09:06:28.739708",1622
"2025-02-26 09:06:28.843500",373
"2025-02-26 09:06:28.849012",1592
"2025-02-26 09:06:28.854534",1889
"2025-02-26 09:06:28.860339",2318
"2025-02-26 09:06:28.865363",1739
"2025-02-26 09:06:28.870534",1763
"2025-02-26 09:06:28.875970",1763
"2025-02-26 09:06:28.979962",383
"2025-02-26 09:06:28.985410",1517
"2025-02-26 09:06:28.990745",1787
"2025-02-26 09:06:28.995695",1861
"2025-02-26 09:06:29.001263",1704
"2025-02-26 09:06:29.105767",495
