"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:10:44.810005","log_filtering.prefilter","total_loglines",124
"2025-02-26 16:10:44.850199","log_filtering.prefilter","total_loglines",63
"2025-02-26 16:10:44.850431","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:44.860844","log_filtering.prefilter","total_loglines",92
"2025-02-26 16:10:44.884732","log_filtering.prefilter","total_loglines",47
"2025-02-26 16:10:44.884900","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:44.896916","log_filtering.prefilter","total_loglines",101
"2025-02-26 16:10:44.927308","log_filtering.prefilter","total_loglines",48
"2025-02-26 16:10:44.927549","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:44.939952","log_filtering.prefilter","total_loglines",114
"2025-02-26 16:10:44.969998","log_filtering.prefilter","total_loglines",58
"2025-02-26 16:10:44.970198","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:44.988777","log_filtering.prefilter","total_loglines",99
"2025-02-26 16:10:45.021741","log_filtering.prefilter","total_loglines",37
"2025-02-26 16:10:45.022046","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.034111","log_filtering.prefilter","total_loglines",101
"2025-02-26 16:10:45.057745","log_filtering.prefilter","total_loglines",55
"2025-02-26 16:10:45.057960","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.068937","log_filtering.prefilter","total_loglines",111
"2025-02-26 16:10:45.100329","log_filtering.prefilter","total_loglines",54
"2025-02-26 16:10:45.100565","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.111655","log_filtering.prefilter","total_loglines",95
"2025-02-26 16:10:45.136093","log_filtering.prefilter","total_loglines",48
"2025-02-26 16:10:45.136363","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.147937","log_filtering.prefilter","total_loglines",113
"2025-02-26 16:10:45.187178","log_filtering.prefilter","total_loglines",43
"2025-02-26 16:10:45.187418","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.198877","log_filtering.prefilter","total_loglines",101
"2025-02-26 16:10:45.220682","log_filtering.prefilter","total_loglines",59
"2025-02-26 16:10:45.221010","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.232999","log_filtering.prefilter","total_loglines",111
"2025-02-26 16:10:45.263732","log_filtering.prefilter","total_loglines",52
"2025-02-26 16:10:45.263975","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.275013","log_filtering.prefilter","total_loglines",91
"2025-02-26 16:10:45.297804","log_filtering.prefilter","total_loglines",44
"2025-02-26 16:10:45.298018","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.309276","log_filtering.prefilter","total_loglines",97
"2025-02-26 16:10:45.336810","log_filtering.prefilter","total_loglines",54
"2025-02-26 16:10:45.337116","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.350869","log_filtering.prefilter","total_loglines",99
"2025-02-26 16:10:45.384091","log_filtering.prefilter","total_loglines",51
"2025-02-26 16:10:45.384508","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.408495","log_filtering.prefilter","total_loglines",105
"2025-02-26 16:10:45.446513","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:10:45.446846","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.465107","log_filtering.prefilter","total_loglines",106
"2025-02-26 16:10:45.500629","log_filtering.prefilter","total_loglines",57
"2025-02-26 16:10:45.501059","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.516664","log_filtering.prefilter","total_loglines",111
"2025-02-26 16:10:45.549588","log_filtering.prefilter","total_loglines",58
"2025-02-26 16:10:45.549765","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.561274","log_filtering.prefilter","total_loglines",110
"2025-02-26 16:10:45.602156","log_filtering.prefilter","total_loglines",52
"2025-02-26 16:10:45.602468","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.616401","log_filtering.prefilter","total_loglines",93
"2025-02-26 16:10:45.655065","log_filtering.prefilter","total_loglines",44
"2025-02-26 16:10:45.655250","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.668544","log_filtering.prefilter","total_loglines",92
"2025-02-26 16:10:45.704266","log_filtering.prefilter","total_loglines",49
"2025-02-26 16:10:45.704535","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.717080","log_filtering.prefilter","total_loglines",105
"2025-02-26 16:10:45.746802","log_filtering.prefilter","total_loglines",57
"2025-02-26 16:10:45.746993","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.757570","log_filtering.prefilter","total_loglines",87
"2025-02-26 16:10:45.775894","log_filtering.prefilter","total_loglines",50
"2025-02-26 16:10:45.776048","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.786058","log_filtering.prefilter","total_loglines",92
"2025-02-26 16:10:45.814972","log_filtering.prefilter","total_loglines",40
"2025-02-26 16:10:45.815156","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:10:45.836567","log_filtering.prefilter","total_loglines",104
"2025-02-26 16:10:45.871352","log_filtering.prefilter","total_loglines",45
"2025-02-26 16:10:45.871544","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:13.846551","log_filtering.prefilter","total_loglines",101
"2025-02-26 16:11:13.887614","log_filtering.prefilter","total_loglines",47
"2025-02-26 16:11:13.887920","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:13.902105","log_filtering.prefilter","total_loglines",100
"2025-02-26 16:11:13.928118","log_filtering.prefilter","total_loglines",56
"2025-02-26 16:11:13.928322","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:13.941725","log_filtering.prefilter","total_loglines",88
"2025-02-26 16:11:13.965857","log_filtering.prefilter","total_loglines",51
"2025-02-26 16:11:13.966203","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:13.979201","log_filtering.prefilter","total_loglines",95
"2025-02-26 16:11:14.014109","log_filtering.prefilter","total_loglines",37
"2025-02-26 16:11:14.014756","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.030185","log_filtering.prefilter","total_loglines",111
"2025-02-26 16:11:14.064508","log_filtering.prefilter","total_loglines",62
"2025-02-26 16:11:14.064852","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.076164","log_filtering.prefilter","total_loglines",89
"2025-02-26 16:11:14.103935","log_filtering.prefilter","total_loglines",46
"2025-02-26 16:11:14.104203","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.120427","log_filtering.prefilter","total_loglines",111
"2025-02-26 16:11:14.156217","log_filtering.prefilter","total_loglines",58
"2025-02-26 16:11:14.156454","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.171879","log_filtering.prefilter","total_loglines",97
"2025-02-26 16:11:14.195148","log_filtering.prefilter","total_loglines",57
"2025-02-26 16:11:14.195391","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.208915","log_filtering.prefilter","total_loglines",85
"2025-02-26 16:11:14.237788","log_filtering.prefilter","total_loglines",44
"2025-02-26 16:11:14.238037","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.253049","log_filtering.prefilter","total_loglines",95
"2025-02-26 16:11:14.294629","log_filtering.prefilter","total_loglines",45
"2025-02-26 16:11:14.295060","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.310874","log_filtering.prefilter","total_loglines",112
"2025-02-26 16:11:14.347902","log_filtering.prefilter","total_loglines",58
"2025-02-26 16:11:14.348103","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.365641","log_filtering.prefilter","total_loglines",102
"2025-02-26 16:11:14.412657","log_filtering.prefilter","total_loglines",47
"2025-02-26 16:11:14.413507","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.427975","log_filtering.prefilter","total_loglines",95
"2025-02-26 16:11:14.469240","log_filtering.prefilter","total_loglines",43
"2025-02-26 16:11:14.469489","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.489412","log_filtering.prefilter","total_loglines",117
"2025-02-26 16:11:14.532804","log_filtering.prefilter","total_loglines",61
"2025-02-26 16:11:14.533028","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.545699","log_filtering.prefilter","total_loglines",102
"2025-02-26 16:11:14.583331","log_filtering.prefilter","total_loglines",40
"2025-02-26 16:11:14.583489","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.596008","log_filtering.prefilter","total_loglines",100
"2025-02-26 16:11:14.627116","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:11:14.627268","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.646246","log_filtering.prefilter","total_loglines",114
"2025-02-26 16:11:14.695358","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:11:14.696107","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.710257","log_filtering.prefilter","total_loglines",104
"2025-02-26 16:11:14.741108","log_filtering.prefilter","total_loglines",50
"2025-02-26 16:11:14.741415","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.753010","log_filtering.prefilter","total_loglines",71
"2025-02-26 16:11:14.773376","log_filtering.prefilter","total_loglines",34
"2025-02-26 16:11:14.773667","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.786256","log_filtering.prefilter","total_loglines",96
"2025-02-26 16:11:14.821276","log_filtering.prefilter","total_loglines",46
"2025-02-26 16:11:14.821418","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.835383","log_filtering.prefilter","total_loglines",88
"2025-02-26 16:11:14.874696","log_filtering.prefilter","total_loglines",42
"2025-02-26 16:11:14.875085","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.893748","log_filtering.prefilter","total_loglines",95
"2025-02-26 16:11:14.926423","log_filtering.prefilter","total_loglines",51
"2025-02-26 16:11:14.926665","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.938903","log_filtering.prefilter","total_loglines",87
"2025-02-26 16:11:14.967245","log_filtering.prefilter","total_loglines",40
"2025-02-26 16:11:14.967521","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:14.980321","log_filtering.prefilter","total_loglines",97
"2025-02-26 16:11:15.005618","log_filtering.prefilter","total_loglines",55
"2025-02-26 16:11:15.005887","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.019889","log_filtering.prefilter","total_loglines",93
"2025-02-26 16:11:15.049407","log_filtering.prefilter","total_loglines",44
"2025-02-26 16:11:15.049597","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.062471","log_filtering.prefilter","total_loglines",114
"2025-02-26 16:11:15.098949","log_filtering.prefilter","total_loglines",57
"2025-02-26 16:11:15.099095","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.124397","log_filtering.prefilter","total_loglines",110
"2025-02-26 16:11:15.158473","log_filtering.prefilter","total_loglines",57
"2025-02-26 16:11:15.158741","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.174263","log_filtering.prefilter","total_loglines",114
"2025-02-26 16:11:15.205169","log_filtering.prefilter","total_loglines",64
"2025-02-26 16:11:15.205452","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.221040","log_filtering.prefilter","total_loglines",104
"2025-02-26 16:11:15.247968","log_filtering.prefilter","total_loglines",56
"2025-02-26 16:11:15.248129","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.264106","log_filtering.prefilter","total_loglines",108
"2025-02-26 16:11:15.303222","log_filtering.prefilter","total_loglines",46
"2025-02-26 16:11:15.303756","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.323859","log_filtering.prefilter","total_loglines",117
"2025-02-26 16:11:15.374924","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:11:15.375267","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.389039","log_filtering.prefilter","total_loglines",92
"2025-02-26 16:11:15.439711","log_filtering.prefilter","total_loglines",38
"2025-02-26 16:11:15.439917","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.453735","log_filtering.prefilter","total_loglines",103
"2025-02-26 16:11:15.488086","log_filtering.prefilter","total_loglines",50
"2025-02-26 16:11:15.488235","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.498992","log_filtering.prefilter","total_loglines",96
"2025-02-26 16:11:15.537596","log_filtering.prefilter","total_loglines",42
"2025-02-26 16:11:15.537817","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.550488","log_filtering.prefilter","total_loglines",107
"2025-02-26 16:11:15.582152","log_filtering.prefilter","total_loglines",60
"2025-02-26 16:11:15.582520","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.600272","log_filtering.prefilter","total_loglines",120
"2025-02-26 16:11:15.647844","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:11:15.648112","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.667112","log_filtering.prefilter","total_loglines",87
"2025-02-26 16:11:15.699887","log_filtering.prefilter","total_loglines",40
"2025-02-26 16:11:15.700061","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.714267","log_filtering.prefilter","total_loglines",105
"2025-02-26 16:11:15.759660","log_filtering.prefilter","total_loglines",54
"2025-02-26 16:11:15.760030","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.772066","log_filtering.prefilter","total_loglines",92
"2025-02-26 16:11:15.796272","log_filtering.prefilter","total_loglines",48
"2025-02-26 16:11:15.796426","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.809494","log_filtering.prefilter","total_loglines",99
"2025-02-26 16:11:15.839081","log_filtering.prefilter","total_loglines",55
"2025-02-26 16:11:15.839260","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.851449","log_filtering.prefilter","total_loglines",89
"2025-02-26 16:11:15.880448","log_filtering.prefilter","total_loglines",44
"2025-02-26 16:11:15.880672","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.891384","log_filtering.prefilter","total_loglines",99
"2025-02-26 16:11:15.922695","log_filtering.prefilter","total_loglines",46
"2025-02-26 16:11:15.922911","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.936562","log_filtering.prefilter","total_loglines",127
"2025-02-26 16:11:15.966586","log_filtering.prefilter","total_loglines",75
"2025-02-26 16:11:15.966733","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:15.978403","log_filtering.prefilter","total_loglines",90
"2025-02-26 16:11:16.004946","log_filtering.prefilter","total_loglines",42
"2025-02-26 16:11:16.005087","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:16.016027","log_filtering.prefilter","total_loglines",105
"2025-02-26 16:11:16.050371","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:11:16.050493","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:16.062554","log_filtering.prefilter","total_loglines",104
"2025-02-26 16:11:16.093219","log_filtering.prefilter","total_loglines",47
"2025-02-26 16:11:16.093376","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:16.104694","log_filtering.prefilter","total_loglines",107
"2025-02-26 16:11:16.132365","log_filtering.prefilter","total_loglines",63
"2025-02-26 16:11:16.132547","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:11:16.144347","log_filtering.prefilter","total_loglines",105
